epoch,acc,loss,val_acc,val_loss
0,0.196600000113,2.14415837288,0.240000000596,2.04388356209
1,0.265599998534,1.99504150391,0.292000001669,1.97296037674
2,0.316000002027,1.88787308216,0.288000005484,1.97117547989
3,0.361800000668,1.80713871956,0.395999997854,1.77234778404
4,0.397799999118,1.70785662889,0.407999998331,1.70979630947
5,0.41779999882,1.66432130098,0.421999996901,1.72736542225
6,0.444400001764,1.59473979473,0.45,1.62553668022
7,0.457999995947,1.5423112154,0.467999994755,1.6211407423
8,0.461399999261,1.52851054192,0.458000004292,1.55920598507
9,0.480799996853,1.4704978013,0.497999989986,1.50269281864
10,0.502199996114,1.42974084377,0.465999990702,1.63072137833
11,0.517399992943,1.39379731655,0.50000000596,1.50114257336
12,0.533399994969,1.34759525776,0.528000003099,1.49331862926
13,0.536399993896,1.32653831005,0.502000004053,1.53022391796
14,0.542199999094,1.31906567693,0.539999997616,1.45745127201
15,0.557799999118,1.27530956268,0.524000006914,1.46086285114
16,0.563399996758,1.24887420177,0.55,1.41815099716
17,0.567999998927,1.25210577965,0.528000003099,1.43891952038
18,0.582999995947,1.20807639599,0.546000009775,1.42595329285
19,0.589200001955,1.19525354624,0.523999989033,1.43176949024
20,0.587399997115,1.1725664103,0.548000001907,1.42165105343
21,0.603600001931,1.14865490794,0.533999997377,1.43076994419
22,0.608199999332,1.13140033603,0.53599998951,1.41360857487
23,0.616400002241,1.11392077208,0.54999999404,1.46120936871
24,0.626600000858,1.07151837826,0.565999996662,1.42848265171
