epoch,acc,loss,val_acc,val_loss
0,0.165400000587,2.24422169685,0.260000002384,2.06726584435
1,0.262800003886,2.03708321333,0.276000002027,1.97779688835
2,0.358400001526,1.84796259642,0.407999998331,1.70111470222
3,0.385600001216,1.76877277136,0.408000004292,1.70853779316
4,0.429799996614,1.66351475,0.405999994278,1.72561240196
5,0.465400000215,1.58286832094,0.419999992847,1.67978920937
6,0.479399996996,1.51677018404,0.420000004768,1.68669786453
7,0.503399997354,1.45175182104,0.477999991179,1.57698450089
8,0.536199996471,1.38025535583,0.493999987841,1.58704178333
9,0.553000000119,1.33499517679,0.498000001907,1.57377436161
10,0.571599996686,1.2481913805,0.501999998093,1.56126656532
11,0.589399994016,1.19129963756,0.502000004053,1.50801894665
12,0.612800002098,1.12395354033,0.493999993801,1.57032341957
13,0.635199998617,1.06995230675,0.518000006676,1.59392397404
14,0.65680000186,1.01399276495,0.509999990463,1.52835996151
15,0.683999996185,0.930365744829,0.527999997139,1.56526503563
16,0.69680000186,0.896198029518,0.497999995947,1.59404861927
17,0.715799996853,0.827876294851,0.497999989986,1.80694231987
18,0.741400004625,0.757655991316,0.523999983072,1.68435430527
19,0.748000001907,0.720828492641,0.497999989986,1.86187427044
20,0.754199997187,0.701514838934,0.511999988556,1.83237252235
21,0.780800000429,0.636246917844,0.493999993801,1.94455673695
22,0.795399998426,0.579714185596,0.509999996424,2.00370790958
23,0.811200000048,0.539813198447,0.517999988794,2.07817151546
24,0.838799993992,0.480595508218,0.505999994278,2.19072613716
