epoch,acc,loss,val_acc,val_loss
0,0.248200000152,2.05046638012,0.348000001907,1.82657327652
1,0.360599999428,1.81117458344,0.43599999547,1.61897847652
2,0.42339999795,1.64470209122,0.472000002861,1.52400972843
3,0.47379999578,1.52593477726,0.439999997616,1.56688632965
4,0.495799998045,1.45500349998,0.475999999046,1.47578110695
5,0.532999998331,1.37479568005,0.509999996424,1.3713899374
6,0.559000000358,1.30252080917,0.519999998808,1.35530588627
7,0.588199999332,1.22443513036,0.531999999285,1.39435913563
8,0.594199998975,1.21640652657,0.530000001192,1.34464399815
9,0.614199999571,1.14763089776,0.527999991179,1.3637822628
10,0.643000000715,1.05498675227,0.537999987602,1.28519294262
11,0.665399998426,0.9861277771,0.509999996424,1.31160712242
12,0.691200003624,0.922580691576,0.525999993086,1.37443749905
13,0.725000001192,0.826138319969,0.531999993324,1.41783695221
14,0.728999997377,0.804050049782,0.507999998331,1.43116047382
15,0.751200000048,0.733096916676,0.556000006199,1.49420509338
16,0.769399998188,0.690661248565,0.536000001431,1.52075445652
17,0.786400002241,0.634333418012,0.560000002384,1.58090028763
18,0.80759999752,0.573104712963,0.563999998569,1.55907652378
19,0.827599996328,0.512844055891,0.541999989748,1.71794703007
20,0.853199993372,0.43553347826,0.555999994278,1.65998363495
21,0.853599998951,0.429773541689,0.548000001907,1.74951298237
22,0.867199999094,0.385666632354,0.558000004292,1.8023532629
23,0.891399997473,0.31835516721,0.555999982357,1.92895641327
24,0.898400002718,0.304532996416,0.539999985695,2.04003794193
