epoch,acc,loss,val_acc,val_loss
0,0.196799998842,2.11554990053,0.269999995828,1.89640920162
1,0.328600000739,1.83461621284,0.334000003338,1.80842132568
2,0.376600000262,1.71070346832,0.375999999046,1.63718552589
3,0.421000000834,1.5870363307,0.412000000477,1.5530662775
4,0.461799997687,1.46624771833,0.463999992609,1.45447323322
5,0.477799998522,1.42493911266,0.437999999523,1.4967851162
6,0.489599996209,1.40620070219,0.459999996424,1.47525107861
7,0.495999997258,1.39239449024,0.473999989033,1.42520077229
8,0.508399996161,1.34734097481,0.497999995947,1.38113687038
9,0.522799997926,1.31497378111,0.44999999404,1.4645401001
10,0.544599995613,1.25643827081,0.533999985456,1.3077634573
11,0.540399992466,1.24869782686,0.533999991417,1.33439967632
12,0.562199994326,1.20872911811,0.551999998093,1.28512582779
13,0.579399999976,1.1633746624,0.567999994755,1.24678752422
14,0.585600000024,1.13948538661,0.546000003815,1.22011198997
15,0.604600002766,1.10655653,0.575999987125,1.21975586414
16,0.604799995422,1.0860398519,0.553999996185,1.23001317978
17,0.61279999733,1.06769914389,0.551999998093,1.2697384119
18,0.630199997425,1.04119961619,0.571999979019,1.1968503952
19,0.636200000048,1.01247306347,0.587999999523,1.19024779797
20,0.649599997997,0.996158854961,0.569999992847,1.18357434273
21,0.661799999475,0.956370879412,0.586000001431,1.15562233925
22,0.667400001287,0.947671746016,0.592000007629,1.15712058544
23,0.679000003338,0.918267772198,0.597999989986,1.14578717947
24,0.679400000572,0.902416057587,0.599999988079,1.15660786629
