epoch,acc,loss,val_acc,val_loss
0,0.203200000599,2.1543474865,0.262000000477,1.95601184368
1,0.340000002086,1.85074247122,0.380000001192,1.71630091667
2,0.404399998784,1.691980474,0.44999999404,1.58481118679
3,0.466999996901,1.55986167431,0.489999997616,1.4810915947
4,0.493399998546,1.48819389582,0.513999998569,1.39483969212
5,0.505399995446,1.43189199448,0.532000005245,1.3795951128
6,0.53279999733,1.36226731777,0.551999998093,1.29476521015
7,0.538599995375,1.32700334072,0.569999980927,1.30863640308
8,0.556999998689,1.28360479832,0.569999998808,1.20909435749
9,0.575199998617,1.24095088482,0.589999997616,1.20820584297
10,0.572800002098,1.21556140304,0.537999999523,1.23696410656
11,0.599200003147,1.17852255106,0.594000005722,1.19975631237
12,0.609800001383,1.14566907763,0.606000006199,1.14189143181
13,0.622199999094,1.11288165331,0.58599998951,1.16217999458
14,0.630599999428,1.08719057798,0.612000000477,1.13313890696
15,0.646999999285,1.05299864411,0.596000003815,1.1686299324
16,0.654199998379,1.04274312615,0.619999992847,1.11561484337
17,0.654599999189,1.00828000188,0.596000003815,1.15347732306
18,0.655200002193,1.01537445307,0.624000000954,1.08950668573
19,0.667000001669,0.975404423475,0.615999996662,1.09087694883
20,0.671800006628,0.960333080292,0.637999999523,1.07754555941
21,0.678000004292,0.927128095627,0.629999995232,1.12370381355
22,0.679800001383,0.923159924746,0.604000008106,1.15634498596
23,0.679800000191,0.922291430235,0.629999995232,1.13441559076
24,0.700600004196,0.883535419703,0.638000011444,1.11122674942
