epoch,acc,loss,val_acc,val_loss
0,0.157600000091,2.22506673336,0.248000001907,2.08896813393
1,0.296800000966,1.98593674421,0.295999997854,1.95000650883
2,0.356400000453,1.85315674543,0.354000002146,1.83936979771
3,0.399999997616,1.75155350447,0.354000008106,1.82603604794
4,0.422799996734,1.66502712011,0.403999996185,1.70609381199
5,0.437999999523,1.62118474245,0.415999990702,1.71747415066
6,0.463399999738,1.57134136677,0.423999994993,1.64815099239
7,0.48779999733,1.497465837,0.418000000715,1.63474543095
8,0.499799998999,1.45897731543,0.463999998569,1.56147837639
9,0.505999997258,1.4277071476,0.487999999523,1.50691957474
10,0.523799997568,1.39523074389,0.463999998569,1.56327056885
11,0.544199995995,1.33769565821,0.511999994516,1.44447717667
12,0.550399996638,1.32486428261,0.503999996185,1.42671606541
13,0.563399994969,1.26458835363,0.503999996185,1.47103180885
14,0.569600000978,1.24761414409,0.516000002623,1.48409409523
15,0.579799996614,1.22506475449,0.536000001431,1.41501591206
16,0.585799996853,1.20984466314,0.544000005722,1.36995289326
17,0.602399998307,1.16343407512,0.541999995708,1.37511088848
18,0.62,1.1177322495,0.541999983788,1.38736863136
19,0.619200005531,1.10603520513,0.555999982357,1.35797638893
20,0.632400000095,1.08315050006,0.544000005722,1.35850818157
21,0.638199996948,1.06848130941,0.551999998093,1.31209285259
22,0.651400001049,1.03305735707,0.543999999762,1.3605779171
23,0.650199998617,1.01619912028,0.563999998569,1.32897713184
24,0.668000000715,0.991324096918,0.569999992847,1.33616697788
