epoch,acc,loss,val_acc,val_loss
0,0.192999999896,2.20528441191,0.254000005126,2.0520111084
1,0.328200001419,1.89577965736,0.319999992847,1.97372181416
2,0.397400000095,1.73451639891,0.393999999762,1.8107380867
3,0.452799999118,1.5886622858,0.405999994278,1.69770424366
4,0.485399995446,1.50022289753,0.466000002623,1.57853007317
5,0.532399998307,1.3878639555,0.45,1.58763935566
6,0.55,1.31937846541,0.489999997616,1.4565738678
7,0.587200001478,1.23249968052,0.523999994993,1.45514440536
8,0.606199999452,1.15341798306,0.476000005007,1.4701631546
9,0.63660000205,1.09130175114,0.531999999285,1.41390080452
10,0.650600003004,1.03423836112,0.533999997377,1.42716743946
11,0.681200003624,0.943654414415,0.525999999046,1.42857847214
12,0.700800001621,0.904826967716,0.541999995708,1.40980246067
13,0.723799997568,0.833708802462,0.527999997139,1.45247724056
14,0.734000002146,0.788261522055,0.552000010014,1.45195803642
15,0.767800002098,0.690927397013,0.543999993801,1.53252394199
16,0.782999998331,0.632169207335,0.54999999404,1.51915388107
17,0.789600001574,0.628684339523,0.524000000954,1.60347993374
18,0.823799993992,0.538931430578,0.574000000954,1.58236451149
19,0.835399996042,0.490219231546,0.539999991655,1.80052425861
20,0.835199997425,0.464036397934,0.557999992371,1.88034491539
21,0.859599994421,0.417919480801,0.545999997854,1.8855973959
22,0.859399996996,0.40685461849,0.543999993801,2.11429021358
23,0.89379999876,0.322474273741,0.525999987125,2.19426493645
24,0.917000000477,0.256586289704,0.539999997616,2.23423023224
