epoch,acc,loss,val_acc,val_loss
0,0.125199999958,2.26840072155,0.190000000596,2.16482868195
1,0.21400000006,2.13900949955,0.284000003338,1.98566577435
2,0.279400001466,2.00996438026,0.287999996543,1.90663118362
3,0.319600002766,1.94049101353,0.313999998569,1.85425367355
4,0.334000000954,1.88260774851,0.320000004768,1.79762692451
5,0.365400001705,1.80217936039,0.365999996662,1.75612502098
6,0.401799998283,1.70979197979,0.454000002146,1.59015986919
7,0.425799998045,1.6493367362,0.465999996662,1.56345362663
8,0.445399999022,1.59726638317,0.447999995947,1.52240970135
9,0.475599996448,1.52489670277,0.489999997616,1.45801575184
10,0.479599993825,1.48729188204,0.493999993801,1.44403941631
11,0.503799999356,1.44530077219,0.49999999404,1.42577166557
12,0.511999995112,1.41710484028,0.516000002623,1.41176073551
13,0.521399995089,1.37766317368,0.507999998331,1.41488287449
14,0.52119999826,1.37969712973,0.526000005007,1.39360485077
15,0.528399997354,1.33867860079,0.540000009537,1.3458812952
16,0.541399992108,1.30945052385,0.543999993801,1.38972587585
17,0.552999996543,1.28814399958,0.556000000238,1.36789665222
18,0.563599993587,1.2594303596,0.546000003815,1.32410619259
19,0.571599994302,1.23121285915,0.531999993324,1.32872316837
20,0.560399993658,1.25073793769,0.545999991894,1.32880766392
21,0.57999999702,1.19618243575,0.53599998951,1.32127025127
22,0.590599996448,1.18204818606,0.563999998569,1.35594642162
23,0.59159999907,1.17079910874,0.555999988317,1.31870644093
24,0.604000002742,1.13307671428,0.553999996185,1.31884686947
