epoch,acc,loss,val_acc,val_loss
0,0.232400001138,2.12952022791,0.30000000596,1.92445597649
1,0.357599999607,1.83379738569,0.410000002384,1.68633863926
2,0.43839999795,1.63046426058,0.479999995232,1.52833945751
3,0.484999999404,1.49328273058,0.506000000238,1.466116786
4,0.520199998021,1.3992772603,0.555999994278,1.38651893139
5,0.554399996996,1.31847610474,0.517999988794,1.3885569334
6,0.573399999142,1.25606620789,0.515999990702,1.51424806118
7,0.587399998903,1.21331466675,0.52199998498,1.3988506794
8,0.603199997544,1.16872166634,0.567999982834,1.35777142048
9,0.629999995232,1.09032482743,0.537999981642,1.42088086605
10,0.643199999332,1.042048347,0.53599999547,1.4054176569
11,0.656599999666,1.01263840199,0.541999995708,1.40050365925
12,0.696200000048,0.894128110409,0.544000011683,1.45154144764
13,0.693800004721,0.877799006701,0.541999995708,1.43915610313
14,0.710200001001,0.839219585657,0.555999994278,1.50020589828
15,0.749800000191,0.749856209755,0.560000002384,1.49401254654
16,0.771399997473,0.677088116407,0.573999989033,1.50399005413
17,0.791000001431,0.607598104477,0.545999991894,1.73812630177
18,0.798399996758,0.579585091472,0.553999990225,1.70204508305
19,0.819799997807,0.532243962884,0.542000001669,1.72982156277
20,0.835200002193,0.472024133801,0.546000015736,1.84735660553
21,0.85259999752,0.440253662467,0.561999988556,2.01625373363
22,0.867200000286,0.384251422882,0.52800000906,1.99031224251
23,0.876400002241,0.372583187819,0.563999986649,2.01131672859
24,0.899200004339,0.30771387428,0.557999998331,2.10810887814
