epoch,acc,loss,val_acc,val_loss
0,0.235200000852,2.12602537155,0.387999999523,1.83085131645
1,0.394999998808,1.74708685398,0.477999997139,1.5636111021
2,0.475399998426,1.51947181702,0.513999992609,1.46636052132
3,0.500599995255,1.45778967619,0.509999996424,1.4444488287
4,0.536399999261,1.34552370071,0.581999993324,1.29621963501
5,0.566399995685,1.27247067332,0.567999994755,1.2786437273
6,0.581999997497,1.22907708645,0.598000013828,1.25496895313
7,0.611599993706,1.13976909876,0.612000000477,1.25930864811
8,0.628199999332,1.08807239175,0.601999998093,1.23797774315
9,0.647800002098,1.02883810878,0.62800000906,1.15824205875
10,0.682000001669,0.951638427973,0.603999996185,1.21392464638
11,0.689600002766,0.902820369005,0.582000005245,1.25828616619
12,0.709400001764,0.854702498913,0.606000006199,1.32363817692
13,0.731599999666,0.789750002623,0.6,1.27910757065
14,0.755399998426,0.720235733986,0.62800000906,1.24471542835
15,0.771200000048,0.676018955708,0.603999996185,1.37575814724
16,0.790399998426,0.616464827061,0.6,1.40372545719
17,0.789199999571,0.602720759511,0.575999999046,1.56004168987
18,0.824400001764,0.522703856826,0.589999985695,1.51797418594
19,0.834799996614,0.477280123234,0.606000006199,1.59401400089
20,0.843399996758,0.45566028744,0.601999998093,1.60501899719
21,0.845799998045,0.447744258642,0.601999998093,1.68105976582
22,0.873000000715,0.376026544273,0.589999997616,1.66981310844
23,0.894400005341,0.307120965123,0.595999991894,1.745145154
24,0.895199999809,0.301573128402,0.589999997616,1.81191856861
