epoch,acc,loss,val_acc,val_loss
0,0.166400000006,2.22677787304,0.187999996543,2.13867535591
1,0.269199999422,2.01764848709,0.320000004768,1.95188448429
2,0.367000000477,1.81256757975,0.392000001669,1.81226255894
3,0.408599998951,1.7222390151,0.4,1.78446903229
4,0.441999997497,1.6391933322,0.445999985933,1.70647418499
5,0.46619999826,1.573392694,0.465999996662,1.63167836666
6,0.488399994373,1.51305450916,0.475999993086,1.61290557384
7,0.498799996376,1.47828657627,0.471999996901,1.59295938015
8,0.510599996448,1.45431809425,0.510000002384,1.51140863895
9,0.52779999733,1.41077605247,0.507999998331,1.50486454964
10,0.537600000501,1.38178397179,0.489999997616,1.4716142416
11,0.547599999309,1.34312798023,0.48599998951,1.5091940403
12,0.553599997759,1.31393520832,0.512000000477,1.49738640785
13,0.574800000787,1.27110461235,0.525999999046,1.47405390739
14,0.57499999702,1.25721180558,0.525999999046,1.42497835159
15,0.578799998164,1.24736475945,0.543999993801,1.40966649055
16,0.597799998522,1.19613514185,0.534000009298,1.40045645237
17,0.607200000286,1.16804744601,0.531999999285,1.38368973732
18,0.61180000186,1.15197209835,0.55000000596,1.37191729546
19,0.61819999814,1.12482678294,0.536000007391,1.43324797153
20,0.614000002146,1.13318047404,0.539999997616,1.37169151306
21,0.631000003815,1.08416618228,0.560000002384,1.40082638264
22,0.636400001049,1.06326290488,0.551999986172,1.38222312927
23,0.63659999609,1.05873412371,0.547999995947,1.31860582829
24,0.643199999332,1.04776036143,0.560000002384,1.40099287033
