epoch,acc,loss,val_acc,val_loss
0,0.166399999857,2.274442029,0.202000004053,2.1982629776
1,0.270200001299,2.05334675789,0.31400000453,2.01102318764
2,0.34340000093,1.88911071777,0.357999998331,1.85696237087
3,0.40120000124,1.75130126476,0.391999995708,1.78643622398
4,0.435199995041,1.65548325777,0.388000005484,1.75218238831
5,0.483599996567,1.53837950706,0.427999997139,1.66067276001
6,0.502999997735,1.48642659664,0.433999997377,1.74209153652
7,0.53259999752,1.38710541725,0.463999998569,1.65263991356
8,0.556799995303,1.30900971413,0.439999997616,1.6721539259
9,0.59,1.24127954006,0.454000002146,1.72742567062
10,0.596599997878,1.19599632859,0.483999997377,1.64445204735
11,0.624200000763,1.12082472801,0.490000003576,1.57626197338
12,0.655400003195,1.03063511252,0.501999998093,1.64531724453
13,0.659800000191,1.00147721529,0.491999995708,1.61227741241
14,0.696999998093,0.906969382763,0.48599998951,1.74101321697
15,0.723999999762,0.831491339207,0.509999990463,1.74575982094
16,0.731400004625,0.794410338402,0.484000003338,1.96596426964
17,0.745800000429,0.731484771967,0.519999998808,1.70559546947
18,0.778799999952,0.650084564686,0.491999995708,1.81734609604
19,0.798599998951,0.590768211484,0.48599999547,2.10359013081
20,0.81659999609,0.547432411313,0.492000001669,2.08517198563
21,0.840599999428,0.455479620695,0.479999995232,2.2082472086
22,0.857399998903,0.427751249671,0.5,2.24093687534
23,0.879199997187,0.359654551446,0.521999996901,2.24790732861
24,0.901200000048,0.310465794802,0.497999989986,2.41927933693
