epoch,acc,loss,val_acc,val_loss
0,0.17020000048,2.18455519199,0.209999999404,2.104697752
1,0.238600000143,2.06245363235,0.276000002027,2.0241294384
2,0.272400000691,1.99892303228,0.304000002146,1.96520998478
3,0.33439999938,1.89796500921,0.368000000715,1.80721576214
4,0.389199997783,1.74041333437,0.392000001669,1.73482851982
5,0.425799997449,1.64362899542,0.469999998808,1.5632573843
6,0.459599996805,1.5694826436,0.477999997139,1.53301427364
7,0.46939999938,1.50434758663,0.498000001907,1.46296856403
8,0.49759999752,1.45434075117,0.495999997854,1.47257745266
9,0.508199997544,1.40583473682,0.531999993324,1.4057507515
10,0.513799998164,1.39389660358,0.527999997139,1.39771032333
11,0.535999996066,1.34580388784,0.534000003338,1.36488080025
12,0.541199995875,1.32306222677,0.501999992132,1.42504227161
13,0.547799994349,1.29433811188,0.548000001907,1.29856333733
14,0.567599998116,1.25628669024,0.551999998093,1.29179313183
15,0.566999995112,1.25335577965,0.545999997854,1.30273244381
16,0.584199997187,1.20259400845,0.556000006199,1.29408638477
17,0.589600000978,1.19069392443,0.577999997139,1.27721948624
18,0.597599998116,1.16424432158,0.569999992847,1.25881152153
19,0.607200000286,1.13071380615,0.577999997139,1.25201888084
20,0.610200001001,1.1278962934,0.562000000477,1.24679749012
21,0.62319999814,1.0995808053,0.551999998093,1.34471037388
22,0.612799999118,1.10363810658,0.589999997616,1.22107174397
23,0.622400000095,1.07820110798,0.58599998951,1.22703089714
24,0.647800002098,1.02408788443,0.608000004292,1.21656358242
