epoch,acc,loss,val_acc,val_loss
0,0.213000000194,2.1781201911,0.324000000954,1.98009192944
1,0.356799999475,1.83890223742,0.343999993801,1.90978946686
2,0.404199998975,1.73089204073,0.395999991894,1.76102719307
3,0.444199997783,1.61565900087,0.395999997854,1.74048676491
4,0.461199996471,1.56250927925,0.418000000715,1.72563204765
5,0.480999997258,1.50420654535,0.44999999404,1.6609862566
6,0.501399996877,1.44617335081,0.466000002623,1.67758383751
7,0.511199994683,1.41398876667,0.43599999547,1.6209061861
8,0.537399999499,1.34851242542,0.460000008345,1.635384202
9,0.551800000668,1.29615121603,0.465999996662,1.6674741745
10,0.584399998784,1.24246982574,0.497999995947,1.6308713913
11,0.589399998188,1.19410286784,0.479999995232,1.59706528187
12,0.603399999142,1.15532276273,0.503999990225,1.5507712841
13,0.621999999285,1.10756933212,0.457999992371,1.64791612625
14,0.626800001264,1.07422546029,0.504000002146,1.60597064495
15,0.649800008535,1.01945608497,0.490000003576,1.5957908392
16,0.658200004101,0.981111994982,0.509999984503,1.72759337425
17,0.668599998951,0.945286830664,0.493999993801,1.77166118622
18,0.696800004244,0.873012543917,0.497999995947,1.77615938187
19,0.716600003242,0.82482399106,0.505999994278,1.73669829369
20,0.723399999142,0.794127203226,0.50000000596,1.78712718487
21,0.744799998999,0.732407696247,0.468000000715,1.96441071033
22,0.745600003004,0.720719915628,0.505999994278,1.92819123268
23,0.774599999189,0.648409252763,0.472000002861,1.99576210976
24,0.797399998903,0.592020326853,0.518000000715,2.05781378746
