epoch,acc,loss,val_acc,val_loss
0,0.151000000983,2.24068854809,0.229999998212,2.09221544266
1,0.265199999809,2.02066955805,0.283999997377,1.90097298622
2,0.333800000548,1.86024497986,0.371999996901,1.76693425179
3,0.386399998963,1.7449250865,0.366000002623,1.72438361645
4,0.421799996495,1.63755127668,0.421999996901,1.59113848209
5,0.460999997854,1.54685129642,0.473999989033,1.48520436287
6,0.468599998951,1.52462233305,0.448000001907,1.51587238312
7,0.501799994707,1.44063035965,0.465999996662,1.46652593613
8,0.522399996519,1.39173491001,0.506000000238,1.39903595448
9,0.529799999595,1.36073426247,0.499999988079,1.39036433697
10,0.543799999952,1.32414468765,0.507999992371,1.40196936131
11,0.548199992776,1.30281709433,0.487999999523,1.44296615124
12,0.55439999342,1.28483869314,0.513999992609,1.37810809612
13,0.563999994397,1.26645662308,0.52800000906,1.37962834835
14,0.567199997306,1.24867573261,0.503999996185,1.38859837055
15,0.573599994183,1.22798329711,0.529999989271,1.35290300846
16,0.581000000834,1.21122350454,0.53599999547,1.32919285297
17,0.592399998903,1.18401874781,0.543999993801,1.31654279232
18,0.592799996734,1.17738136768,0.536000001431,1.32347545624
19,0.606800003052,1.14311280131,0.527999997139,1.34375543594
20,0.601000002027,1.14316083193,0.509999984503,1.32153573036
21,0.606800000668,1.12652114511,0.513999998569,1.34122190475
22,0.620800001621,1.09533676267,0.542000001669,1.29388749599
23,0.627000001669,1.08462039948,0.529999989271,1.34339566231
24,0.626399999857,1.09475806952,0.556000000238,1.27643821239
