epoch,acc,loss,val_acc,val_loss
0,0.17239999935,2.21981903076,0.242000004649,2.01398060322
1,0.261200001836,1.96521808624,0.306000000238,1.93938133717
2,0.294800000787,1.90019138098,0.305999997258,1.87895634174
3,0.324200002253,1.81793101311,0.328000003099,1.84779069424
4,0.363199999928,1.75557768822,0.310000005364,1.86064562798
5,0.38939999938,1.68784966469,0.358000004292,1.7847725153
6,0.415399998128,1.65682169199,0.372000008821,1.78347964287
7,0.437799997926,1.59782708168,0.381999999285,1.75142560005
8,0.4443999964,1.55122418404,0.405999994278,1.74161257744
9,0.474599996805,1.4962619257,0.407999998331,1.71424372196
10,0.494199995399,1.44513674974,0.421999996901,1.7694290638
11,0.530799999833,1.34698862076,0.406000000238,1.73027436733
12,0.54159999609,1.31819715738,0.419999998808,1.67853803635
13,0.561999996305,1.2482515192,0.433999991417,1.7210770607
14,0.585799992085,1.2011136198,0.431999993324,1.72277252674
15,0.599800005555,1.15485751629,0.425999993086,1.6998390913
16,0.631399999857,1.0572414875,0.445999997854,1.78041372299
17,0.644600002766,1.0224520278,0.445999997854,1.85480260849
18,0.666600003242,0.968235992193,0.431999999285,1.81904959679
19,0.681400001049,0.923215425014,0.447999995947,1.87334439754
20,0.703400002718,0.852865345478,0.469999992847,1.80789804459
21,0.716000000238,0.810059444904,0.463999998569,1.98496098518
22,0.748999997377,0.738187033534,0.456000000238,2.08512916565
23,0.764000003338,0.683608094454,0.427999997139,2.12892894745
24,0.782599999905,0.626553502083,0.425999999046,2.25932528973
