epoch,acc,loss,val_acc,val_loss
0,0.121399999708,2.3909103775,0.16400000155,2.24595665932
1,0.175200000256,2.22340668678,0.196000000834,2.17083144188
2,0.24939999938,2.09062125921,0.281999999285,1.95054404736
3,0.318800000846,1.92860789776,0.397999995947,1.80594525337
4,0.347200002074,1.86025111914,0.377999997139,1.77406365871
5,0.402999999523,1.72738973141,0.397999995947,1.74342694283
6,0.424199998379,1.64551153183,0.430000001192,1.64951460361
7,0.462999996543,1.56258962154,0.447999995947,1.56295230389
8,0.49039999485,1.47473572731,0.475999993086,1.55745382309
9,0.525799999833,1.39672657251,0.48599998951,1.54749817848
10,0.533999999166,1.35461956978,0.479999995232,1.50472455025
11,0.571600000858,1.27367492914,0.489999997616,1.56590678692
12,0.576599992514,1.23829828739,0.493999999762,1.52622046471
13,0.593400000334,1.18765700698,0.495999997854,1.53168559074
14,0.603999997377,1.14899895668,0.513999992609,1.56058833599
15,0.625200002193,1.09652654529,0.483999991417,1.63012051582
16,0.642000002861,1.0455331111,0.522000002861,1.63807418346
17,0.659400002956,0.994462203979,0.513999992609,1.6091366291
18,0.682200003862,0.918888114691,0.487999999523,1.64075262547
19,0.695600001812,0.892788958549,0.503999990225,1.66215910912
20,0.721400002241,0.826390465498,0.507999992371,1.76968815327
21,0.731999999285,0.782939223051,0.509999996424,1.83191595078
22,0.750000002384,0.740213593245,0.506000000238,1.86004440784
23,0.777999999523,0.670916581154,0.50799998641,1.94321978092
24,0.779799997807,0.636076878309,0.506000000238,1.96956522465
