epoch,acc,loss,val_acc,val_loss
0,0.240800001696,2.02863712072,0.27800000608,1.8819767952
1,0.318600003719,1.8658689332,0.327999997139,1.77223858833
2,0.35380000174,1.78441950321,0.356000000238,1.77004849911
3,0.371399999857,1.74210670233,0.370000004768,1.69181957245
4,0.395199998617,1.70707666397,0.398000001907,1.70119967461
5,0.412599999309,1.65482682705,0.427999991179,1.5942907095
6,0.429199998379,1.60227357388,0.428000003099,1.59990742207
7,0.452399997711,1.54737590075,0.445999997854,1.57216668129
8,0.478599997759,1.47511638165,0.459999996424,1.53620715141
9,0.491399996281,1.44229684114,0.478000003099,1.44233267307
10,0.511999998689,1.39750020266,0.52199999094,1.37579464912
11,0.559599997401,1.31330282688,0.533999991417,1.37269484997
12,0.559599995017,1.27759336948,0.537999999523,1.32354249954
13,0.58380000174,1.23600921512,0.512000000477,1.36766693592
14,0.570800000429,1.24605011821,0.532000005245,1.29732048512
15,0.586599999666,1.20382620573,0.562000000477,1.2712013483
16,0.604599996805,1.16819980145,0.553999996185,1.2684207201
17,0.603600000143,1.14901908875,0.547999989986,1.30265154839
18,0.616200000048,1.12962810874,0.552000010014,1.24542737007
19,0.628400000334,1.10265732765,0.543999993801,1.32807590961
20,0.630199999809,1.0915448916,0.574000012875,1.29101448059
21,0.626199997663,1.067152071,0.563999998569,1.24387111664
22,0.644599996805,1.04055382371,0.569999980927,1.25870616436
23,0.655,1.01886463165,0.589999997616,1.24161076546
24,0.661600008011,0.998277064562,0.559999990463,1.31552827358
