epoch,acc,loss,val_acc,val_loss
0,0.187599999607,2.15153100967,0.23599999547,1.99822099209
1,0.266000000536,1.9925505805,0.286000001431,1.9345293045
2,0.327000001669,1.88036281824,0.365999996662,1.78135123253
3,0.348000001311,1.8100418973,0.353999990225,1.76466298103
4,0.367799999118,1.75966112852,0.398000001907,1.68729805946
5,0.388799997568,1.70818779469,0.415999996662,1.70828983784
6,0.391999999881,1.69071465731,0.412000000477,1.64992742538
7,0.403199998736,1.65679592371,0.447999995947,1.62039196491
8,0.42259999752,1.63149375916,0.433999991417,1.59887709618
9,0.444399998188,1.58447177887,0.445999991894,1.579332304
10,0.448199996352,1.54897931099,0.465999996662,1.54966545105
11,0.467599996328,1.51034712791,0.457999998331,1.51919634342
12,0.461399996877,1.51769271135,0.471999996901,1.51638288498
13,0.474399995208,1.49472557783,0.456000000238,1.54471566677
14,0.4893999964,1.44579738617,0.453999996185,1.52796161175
15,0.511200001836,1.39359223127,0.468000000715,1.5158854723
16,0.514799996018,1.37393201828,0.503999996185,1.43742280006
17,0.53099999845,1.33128620386,0.51400000453,1.44821898937
18,0.539599996209,1.30517883301,0.513999992609,1.43673789501
19,0.548599999547,1.29901201248,0.502000004053,1.41388547421
20,0.559199995995,1.26865031958,0.521999996901,1.4123434782
21,0.573399998546,1.22435493588,0.525999999046,1.41670339108
22,0.579999997616,1.21049351931,0.533999991417,1.39026486874
23,0.587800002098,1.18225022674,0.509999996424,1.4006320715
24,0.593400001526,1.16072971106,0.513999998569,1.44041192532
