epoch,acc,loss,val_acc,val_loss
0,0.15500000082,2.32464566231,0.215999996662,2.15007829666
1,0.249799999893,2.09960240364,0.29999999404,2.01466519833
2,0.314600001574,1.9472234726,0.290000000596,1.97168889046
3,0.365400000513,1.84513015509,0.361999994516,1.90014333725
4,0.388600000143,1.77384093046,0.387999999523,1.81009323597
5,0.419599996805,1.67763898134,0.427999991179,1.71426143646
6,0.456399998069,1.59754286051,0.448000001907,1.66782283783
7,0.471399997473,1.55484811306,0.427999991179,1.66206591129
8,0.489999996424,1.50915780306,0.425999993086,1.67251777649
9,0.511999996901,1.42888214588,0.446000003815,1.66962325573
10,0.53319999814,1.36443202972,0.48599998951,1.59717364311
11,0.562799991369,1.30552867651,0.462000000477,1.67864906788
12,0.566199998856,1.26614532113,0.487999993563,1.57559988499
13,0.604400000572,1.16470906019,0.454000002146,1.64156858921
14,0.624400004148,1.10385576844,0.473999994993,1.75018866062
15,0.637400001287,1.07280148864,0.430000001192,1.78777723312
16,0.657399998903,1.0066795361,0.453999996185,1.7698266983
17,0.678200004101,0.935153093338,0.468000000715,1.80362548828
18,0.704600000381,0.873808006048,0.481999993324,1.83636875153
19,0.728800002337,0.797983531952,0.473999994993,1.92539384365
20,0.74400000453,0.746955013275,0.445999991894,2.10873785019
21,0.754399996996,0.733267347813,0.437999999523,2.2069504261
22,0.783399999142,0.647524689436,0.443999993801,2.14900312424
23,0.808600001335,0.581241320968,0.481999993324,2.11360194683
24,0.810999996662,0.559935206175,0.442000001669,2.25571670532
