epoch,acc,loss,val_acc,val_loss
0,0.135600000471,2.26625730038,0.196000000834,2.13205256462
1,0.232600000799,2.12018716812,0.28599999547,2.04198665619
2,0.302799999714,1.99934844255,0.295999997854,1.97518837452
3,0.320000003278,1.93429034472,0.324000000954,1.90434427261
4,0.351600000262,1.8514755249,0.346000003815,1.9018102169
5,0.367400000095,1.80651702404,0.366000002623,1.86241984367
6,0.39539999485,1.75142151117,0.369999998808,1.73283228874
7,0.41999999702,1.6865184617,0.433999997377,1.66002502441
8,0.439199996591,1.62928981781,0.441999995708,1.65573849678
9,0.443599997759,1.60217203856,0.447999995947,1.64498970509
10,0.458999997973,1.5615940547,0.442000001669,1.66831035614
11,0.46819999814,1.53464310408,0.481999999285,1.54368581772
12,0.483800000548,1.49223995209,0.462000000477,1.61593999863
13,0.482399995923,1.49126791954,0.48599998951,1.53866119385
14,0.498599994779,1.45960760355,0.492000001669,1.49606192112
15,0.510399998426,1.42957782745,0.493999999762,1.48471887112
16,0.519799997807,1.39128271818,0.483999991417,1.4820858717
17,0.524599994421,1.37639552593,0.5,1.46499986649
18,0.532799999118,1.35619663477,0.483999997377,1.46019022465
19,0.54159999907,1.32153750896,0.496000003815,1.48057312965
20,0.545799995661,1.30711851835,0.486000007391,1.46883151531
21,0.551999995708,1.29181836128,0.481999987364,1.45992228985
22,0.55280000031,1.27924409628,0.462000000477,1.50614745617
23,0.559799996018,1.26697391987,0.491999995708,1.42253820896
24,0.574600000381,1.24562191486,0.469999992847,1.49945809841
