epoch,acc,loss,val_acc,val_loss
0,0.197200000212,2.12454790115,0.259999993443,2.07803421021
1,0.325600000918,1.92133684397,0.337999999523,1.86284849644
2,0.379199998379,1.81491225481,0.378000003099,1.76623594761
3,0.42219999671,1.70312002659,0.415999996662,1.69458305836
4,0.443199996948,1.65588285446,0.409999996424,1.70260858536
5,0.468199996352,1.58923211098,0.459999990463,1.6199899435
6,0.482999998927,1.54886057377,0.473999989033,1.57165555954
7,0.490799998045,1.51526052713,0.487999987602,1.53612351418
8,0.51859999299,1.45297115088,0.499999988079,1.47434570789
9,0.530799998045,1.41266883135,0.531999987364,1.45452773571
10,0.549199997187,1.35462382793,0.551999998093,1.35121061802
11,0.56259999454,1.33176326275,0.515999996662,1.40584089756
12,0.578799999356,1.27987139463,0.565999996662,1.30692355633
13,0.579600002766,1.26489084482,0.551999986172,1.35479633808
14,0.58499999702,1.24830532074,0.573999994993,1.28631272316
15,0.584999999404,1.2221853888,0.590000009537,1.25414350033
16,0.611399997473,1.17382650614,0.579999995232,1.29315960407
17,0.612999997139,1.15398896098,0.608000004292,1.22099728584
18,0.618400001526,1.13991940379,0.57199999094,1.32172291279
19,0.640000002384,1.09371193886,0.601999998093,1.2209656477
20,0.64160000205,1.08698386788,0.6,1.22893416882
21,0.642800002098,1.06500194192,0.605999994278,1.26350243092
22,0.64220000267,1.05527749062,0.630000007153,1.16279201508
23,0.658599994183,1.01813115478,0.577999997139,1.32779183388
24,0.660599998236,1.01319573283,0.641999995708,1.16823847294
