epoch,acc,loss,val_acc,val_loss
0,0.132600000203,2.2727648735,0.201999998093,2.15268445015
1,0.220399999619,2.15499609709,0.229999995232,2.10249967575
2,0.251399999559,2.09643275261,0.25,2.0758351326
3,0.285199999809,2.02309642076,0.308000004292,1.99776041508
4,0.334800001085,1.9280318594,0.337999999523,1.93014967442
5,0.369199999571,1.83403930187,0.36400000453,1.83762834072
6,0.408599998355,1.72947265148,0.35,1.78573455811
7,0.430599998236,1.66679368973,0.430000001192,1.74825999737
8,0.444199997783,1.61978234291,0.423999994993,1.68405063152
9,0.473199996948,1.55954964399,0.460000002384,1.67000889778
10,0.483599997759,1.51671825647,0.48599999547,1.59220333099
11,0.483999995589,1.50795128822,0.465999990702,1.61835417747
12,0.50259999752,1.46182556868,0.467999994755,1.64391915798
13,0.519399995804,1.42088571787,0.487999993563,1.54649887085
14,0.529999998212,1.39130712271,0.5,1.57017292976
15,0.537199998498,1.37341367006,0.515999996662,1.56048243046
16,0.547399997115,1.34762668133,0.506000000238,1.55227959156
17,0.553599999547,1.31899411917,0.484000003338,1.54331870079
18,0.558999994993,1.2878450036,0.524000012875,1.56351513863
19,0.570599998236,1.27179454565,0.517999994755,1.54489023685
20,0.57839999795,1.25348032236,0.509999984503,1.57815959454
21,0.579799996614,1.23008188486,0.509999996424,1.51851086617
22,0.594999996424,1.19685282469,0.53599999547,1.55081939697
23,0.599199996591,1.17656320214,0.530000007153,1.53885576725
24,0.60819999814,1.1615787077,0.511999994516,1.54713411331
