epoch,acc,loss,val_acc,val_loss
0,0.143000000753,2.25456744671,0.234000003338,2.12311081886
1,0.187399999276,2.19615967274,0.217999997735,2.11235346794
2,0.255199999213,1.96103849649,0.271999999881,1.96671419144
3,0.309400000274,1.84238112688,0.332000005245,1.84756305218
4,0.352800002694,1.7415264678,0.366000002623,1.76635112762
5,0.373599999249,1.66365304708,0.356000006199,1.75426003933
6,0.395000000596,1.63872024775,0.393999999762,1.68529751301
7,0.433999997377,1.55326868057,0.383999997377,1.70787162781
8,0.426199995875,1.57187726259,0.387999999523,1.66145908833
9,0.450599997044,1.52006366014,0.394000005722,1.66683371067
10,0.484999996424,1.43690096378,0.439999997616,1.55643212795
11,0.510199996829,1.36637081623,0.437999993563,1.53529007435
12,0.53039999783,1.32741734743,0.436000001431,1.54729576111
13,0.536399993896,1.30429940701,0.469999992847,1.50413880348
14,0.561799999475,1.23692374706,0.463999998569,1.46309640408
15,0.588399997354,1.18024255157,0.456000000238,1.54202260971
16,0.609599999785,1.13635648608,0.467999994755,1.44730017185
17,0.623800002337,1.08080387592,0.469999992847,1.55468382835
18,0.624200000763,1.05957684517,0.481999993324,1.49358208179
19,0.663800002337,0.983010700941,0.48599999547,1.46061987877
20,0.674200004339,0.939657689333,0.477999991179,1.54719035625
21,0.678200001717,0.91954020977,0.503999996185,1.51561048031
22,0.71400000453,0.833294937611,0.518000000715,1.50838923454
23,0.729800001383,0.777745271921,0.513999998569,1.53390295506
24,0.748000000715,0.717022960186,0.483999991417,1.65286982059
