epoch,acc,loss,val_acc,val_loss
0,0.191600000113,2.17108841419,0.237999999523,2.03932495117
1,0.304400002062,1.93841662645,0.332000011206,1.9288233757
2,0.379399998188,1.80511910677,0.378000003099,1.76496434212
3,0.413399997354,1.71337394953,0.407999998331,1.74064087868
4,0.44539999783,1.6139646554,0.448000001907,1.54945306778
5,0.483599997759,1.52062690496,0.445999997854,1.5281989336
6,0.514999999404,1.43929584026,0.487999999523,1.4872341156
7,0.527599995136,1.39297287226,0.525999993086,1.38324427605
8,0.552999997139,1.33315796852,0.523999994993,1.3694924593
9,0.565999997854,1.27076725721,0.536000013351,1.35457003117
10,0.586999999881,1.24024480581,0.542000001669,1.37269177437
11,0.580200002193,1.23671099663,0.555999988317,1.36519677639
12,0.599799994826,1.19642832518,0.569999992847,1.29632678032
13,0.610399997234,1.15312573195,0.561999994516,1.28406896591
14,0.627200000286,1.11700457335,0.587999999523,1.28289647102
15,0.630200001001,1.10498023629,0.580000007153,1.29186711311
16,0.642600002289,1.07729468465,0.594000005722,1.24663190842
17,0.642600001097,1.05842676282,0.616000008583,1.22484502792
18,0.661999995708,1.00550516009,0.620000016689,1.23516013622
19,0.677000001669,0.982534053326,0.577999997139,1.31320164204
20,0.680599997044,0.95730604887,0.593999993801,1.22025592327
21,0.681200003624,0.961102511883,0.598000001907,1.25004377365
22,0.698200002909,0.912333148718,0.605999994278,1.28085477352
23,0.697800004482,0.902355976105,0.617999994755,1.212545228
24,0.713600000143,0.863661545515,0.613999998569,1.25128967762
