epoch,acc,loss,val_acc,val_loss
0,0.16519999817,2.17944135189,0.205999997258,2.09236454964
1,0.242600000054,2.03545995235,0.261999997497,1.9930533886
2,0.325200000703,1.90165066004,0.288000002503,1.91125035286
3,0.354200001657,1.82127040863,0.337999999523,1.84062740803
4,0.375799996853,1.77440108538,0.306000003219,1.97340669632
5,0.400599998832,1.71668104649,0.401999998093,1.76443083286
6,0.438399998546,1.62916097403,0.418000000715,1.68623204231
7,0.454199997187,1.58099530458,0.429999995232,1.69010777473
8,0.471199995279,1.51222869158,0.453999996185,1.59888293743
9,0.508999993801,1.44720892429,0.456000000238,1.5945966959
10,0.527599998116,1.39229368925,0.481999999285,1.51484138966
11,0.532199997902,1.3748506093,0.472000002861,1.51499555111
12,0.562999999523,1.31524878025,0.493999993801,1.48990628719
13,0.565999996662,1.28512201309,0.493999987841,1.46636371613
14,0.571599997282,1.25729579926,0.518000000715,1.41379826069
15,0.590799999237,1.20356263876,0.537999993563,1.42558252811
16,0.594599999785,1.19327880621,0.559999996424,1.41033992767
17,0.599400001168,1.1864863658,0.560000002384,1.37478682995
18,0.609800001383,1.15789512992,0.533999985456,1.36883525848
19,0.624999998808,1.1050638485,0.55000000596,1.37625086308
20,0.643200002909,1.06540709138,0.566000002623,1.32154972553
21,0.639600002766,1.07045541763,0.563999986649,1.343405509
22,0.643999997377,1.06100159764,0.566000002623,1.3774435997
23,0.657999995947,1.01548295498,0.543999999762,1.36760864258
24,0.667799998522,0.984119070768,0.563999986649,1.34176678658
