epoch,acc,loss,val_acc,val_loss
0,0.190400000513,2.11760668278,0.24999999404,1.92197930813
1,0.289600001872,1.93057189703,0.315999999642,1.8483632803
2,0.363799999356,1.78142711639,0.391999995708,1.67394258976
3,0.412399998307,1.66953195572,0.444000005722,1.58581004143
4,0.442999995351,1.58194623947,0.480000001192,1.52633786201
5,0.465799993873,1.52867485523,0.477999985218,1.4860907793
6,0.477400001884,1.48722970009,0.505999994278,1.43182909489
7,0.511599998474,1.42357609034,0.451999998093,1.62755610943
8,0.509999996424,1.40779248238,0.566000008583,1.33946590424
9,0.535599994659,1.34833146572,0.53599999547,1.3861569643
10,0.53159999609,1.37071489573,0.505999994278,1.40811800957
11,0.549599999189,1.29619873762,0.553999990225,1.34435989857
12,0.56620000124,1.2729664278,0.573999977112,1.32509782314
13,0.573999998569,1.24217383027,0.547999989986,1.35657410622
14,0.569199995995,1.24406234264,0.55,1.31413841248
15,0.585599998236,1.19562475204,0.553999996185,1.32093975544
16,0.601399998665,1.16169148564,0.559999990463,1.35571241379
17,0.601600000858,1.14849171519,0.561999976635,1.30427484512
18,0.610599999428,1.12580987573,0.559999990463,1.31134560108
19,0.614799997211,1.1206419003,0.557999992371,1.35917546749
20,0.626599998474,1.07932351828,0.558000004292,1.29638512135
21,0.641599998474,1.03707846761,0.543999993801,1.36538197994
22,0.640800001621,1.04255782008,0.567999994755,1.28762276173
23,0.656799998283,0.99886625886,0.561999988556,1.3062068224
24,0.656799999475,0.995076941252,0.579999995232,1.28847234249
