epoch,acc,loss,val_acc,val_loss
0,0.168600000069,2.21076512814,0.173999999464,2.17669291496
1,0.244399999976,2.0713131237,0.243999999762,2.03248031139
2,0.27719999969,1.99241355896,0.258000001311,2.00431025028
3,0.314200002253,1.92949458122,0.27800000608,1.9488727808
4,0.347600000799,1.85467387676,0.331999993324,1.8680590868
5,0.35319999963,1.81479490042,0.342000001669,1.8227940321
6,0.389000000954,1.74257569551,0.372000002861,1.76787741184
7,0.409399998188,1.68088783264,0.372000002861,1.70594623089
8,0.435799997449,1.62736181021,0.393999999762,1.66442472935
9,0.447799994349,1.57254419804,0.418000000715,1.65388066769
10,0.469799996614,1.52482120037,0.448000001907,1.59390106201
11,0.482999996543,1.47641900539,0.437999993563,1.56054089069
12,0.492799994946,1.47505421877,0.441999995708,1.55963013172
13,0.515199995041,1.41351052046,0.462000000477,1.50014925003
14,0.541599995494,1.35517227173,0.488000005484,1.47270951271
15,0.550199997425,1.33123224974,0.50799998045,1.46761786938
16,0.559999996424,1.29011947393,0.489999997616,1.45707986355
17,0.564599999189,1.28161195278,0.493999993801,1.46376698017
18,0.570199996829,1.25282543659,0.527999991179,1.38969490528
19,0.594799996018,1.20687320471,0.512000000477,1.41348707676
20,0.599200002551,1.18151229143,0.511999994516,1.41638672352
21,0.612600002289,1.14798313022,0.50799998641,1.42015266418
22,0.611399998665,1.13984054804,0.487999993563,1.48023805618
23,0.626200000644,1.11202298045,0.52199999094,1.43370845318
24,0.612399997711,1.14527231812,0.515999990702,1.44834048748
