epoch,acc,loss,val_acc,val_loss
0,0.177800000086,2.29679239273,0.259999999404,2.14273824692
1,0.282400001585,2.0526069212,0.342000007629,2.00023005009
2,0.351800000668,1.91233496189,0.380000001192,1.85658471584
3,0.411799996495,1.75514555693,0.403999996185,1.78710663319
4,0.445199997425,1.65495690107,0.453999996185,1.75452494621
5,0.461399998069,1.61552656412,0.419999998808,1.76206169128
6,0.500199998617,1.52403821468,0.443999993801,1.68556754589
7,0.527999995351,1.42270608187,0.484000003338,1.59188883305
8,0.53499999702,1.40130537748,0.481999999285,1.63121240139
9,0.56159999907,1.31062078953,0.473999994993,1.64615819454
10,0.567399997711,1.28867208958,0.493999999762,1.6037293911
11,0.597999997735,1.20667505503,0.484000003338,1.59312446117
12,0.608600002527,1.14980405927,0.524000000954,1.64254863262
13,0.638800001144,1.07226738572,0.499999982119,1.63580994606
14,0.668000003099,0.997968610525,0.475999993086,1.70909509659
15,0.689799997807,0.926724610329,0.502000004053,1.76250302792
16,0.70720000267,0.862714802027,0.533999997377,1.78715891838
17,0.737199997902,0.802629545927,0.521999996901,1.75920875072
18,0.758999994993,0.71595020175,0.508000004292,1.93842349052
19,0.773999998569,0.674676411748,0.505999994278,1.92544753551
20,0.79099999547,0.623546281457,0.506000012159,2.02493083477
21,0.80339999795,0.573931441903,0.5,2.06907413006
22,0.80319999814,0.567957852483,0.462000000477,2.2994366169
23,0.812999994755,0.550443398952,0.486000001431,2.27558376789
24,0.861000002623,0.421873688698,0.516000002623,2.35546278954
