epoch,acc,loss,val_acc,val_loss
0,0.161600000039,2.29205058575,0.189999997616,2.16052427292
1,0.290000000596,2.01942453384,0.324000006914,1.94378526211
2,0.385799999237,1.80491425991,0.389999997616,1.74912693501
3,0.437399998307,1.64640807629,0.425999999046,1.67218923569
4,0.470199996233,1.55828470945,0.45,1.66218144894
5,0.522799996734,1.42918023109,0.479999995232,1.56023480892
6,0.55319999218,1.34922591448,0.473999994993,1.56427793503
7,0.563399994373,1.28438229561,0.481999993324,1.51058657169
8,0.590999994278,1.21402046323,0.541999995708,1.53686885834
9,0.608800003529,1.15520660043,0.487999987602,1.58059823513
10,0.636799998283,1.08520658731,0.49999999404,1.49012470245
11,0.66060000062,1.01307009578,0.49999999404,1.5248909235
12,0.672799999714,0.954646224976,0.501999992132,1.55074949265
13,0.695,0.901899491549,0.509999996424,1.57103848457
14,0.71159999609,0.849845707417,0.5,1.64585478306
15,0.742200005054,0.773104736805,0.515999990702,1.68620355129
16,0.758399999142,0.713940724134,0.524000000954,1.70675141811
17,0.78879999876,0.613234125972,0.533999997377,1.82202379704
18,0.797599996328,0.597114551663,0.525999993086,1.93961308002
19,0.813199995756,0.55461446166,0.489999997616,2.01022033691
20,0.823600003719,0.531695033908,0.505999994278,2.1527005434
21,0.837399994135,0.467551220059,0.503999996185,2.23624248505
22,0.862600001097,0.413458728194,0.528000003099,2.16287636757
23,0.869799998999,0.371418146491,0.497999989986,2.40485653877
24,0.89120000124,0.336568293869,0.513999986649,2.44028935432
