epoch,acc,loss,val_acc,val_loss
0,0.139600001313,2.26487956524,0.170000000298,2.25355997086
1,0.214199999869,2.18608644485,0.257999995351,2.1169295311
2,0.267399998009,2.0789177084,0.292000001669,2.0647424221
3,0.299999999702,2.00460935354,0.280000004172,1.96100199223
4,0.340800004303,1.9122363162,0.32800000906,1.84103755951
5,0.378600000143,1.8168397975,0.36400000453,1.77403202057
6,0.383399999142,1.77312834978,0.383999997377,1.76627652645
7,0.405599998236,1.71043246508,0.387999999523,1.71203234196
8,0.431799995899,1.65605321884,0.401999998093,1.66935315132
9,0.432999997139,1.63159748793,0.4,1.65899035931
10,0.445799999237,1.5977268219,0.425999993086,1.66164786816
11,0.467199998498,1.54857128382,0.427999991179,1.62415552139
12,0.475599995255,1.51409803391,0.439999997616,1.597432971
13,0.482999995947,1.4900867486,0.42199999094,1.58653845787
14,0.503599997163,1.45874590397,0.427999991179,1.6349323988
15,0.517999995351,1.41166982174,0.442000001669,1.55454232693
16,0.518399994373,1.40950159788,0.447999995947,1.55615096092
17,0.528599995971,1.36145056963,0.447999995947,1.58453876972
18,0.537399998903,1.34793654442,0.463999998569,1.49815244675
19,0.544199995995,1.32806800127,0.451999992132,1.54916646481
20,0.565600000024,1.2775031352,0.469999998808,1.51998312473
21,0.57379999876,1.24741534352,0.457999998331,1.5428819418
22,0.576999995708,1.2265664947,0.465999996662,1.54246685505
23,0.589399996996,1.19854782343,0.490000009537,1.49810564518
24,0.604599999785,1.18017121077,0.473999994993,1.50934152603
