epoch,acc,loss,val_acc,val_loss
0,0.190399998575,2.15519004822,0.223999997973,2.0416731596
1,0.265400000811,1.99635160685,0.280000001192,1.97129821777
2,0.340399999619,1.8809681344,0.328000003099,1.84871339798
3,0.393599998355,1.75130141735,0.387999999523,1.76424143314
4,0.432999995351,1.6588894248,0.421999996901,1.6963778019
5,0.473999999166,1.5594678545,0.440000003576,1.63654975891
6,0.503199996352,1.48296030521,0.491999989748,1.53501091003
7,0.525599999428,1.42116932631,0.493999999762,1.52410521507
8,0.529799996614,1.39454638004,0.509999996424,1.46793119907
9,0.553199996352,1.33111176252,0.50000000596,1.47842006683
10,0.56340000093,1.3048625803,0.523999994993,1.42632739544
11,0.581400003433,1.26016987085,0.531999987364,1.39093408585
12,0.591199994087,1.23349117517,0.547999995947,1.35008189678
13,0.600799999833,1.18497758389,0.533999991417,1.38385500908
14,0.607000006437,1.15120699883,0.551999986172,1.32005314827
15,0.622400001287,1.12713583589,0.552000010014,1.390559268
16,0.619799998999,1.1213019228,0.567999994755,1.30594074726
17,0.641000003815,1.06518233538,0.581999993324,1.29399724007
18,0.639599999189,1.06728580356,0.569999992847,1.26196579933
19,0.635599998236,1.06979640007,0.575999999046,1.28386013508
20,0.641200002432,1.05930599809,0.583999991417,1.27993922234
21,0.658000004292,1.02461784005,0.58599998951,1.28539998531
22,0.656000005007,1.00779164195,0.594000005722,1.2423375845
23,0.680800005198,0.959178817272,0.590000009537,1.2436923027
24,0.690400004387,0.939197759628,0.575999999046,1.31156139374
