epoch,acc,loss,val_acc,val_loss
0,0.183399999887,2.15887960911,0.275999996066,1.94727630615
1,0.308000001013,1.90571108103,0.357999992371,1.80049040318
2,0.41539999783,1.70632010937,0.428000003099,1.58814022541
3,0.503999997973,1.51128804684,0.553999996185,1.36041052341
4,0.530999996066,1.40769304276,0.53599999547,1.34453721046
5,0.546199997663,1.3597722888,0.579999995232,1.2678539753
6,0.568200002909,1.29449680567,0.575999987125,1.20940992832
7,0.577799996734,1.27193238735,0.604000008106,1.22324810028
8,0.599800000191,1.20573444963,0.584000003338,1.18001277447
9,0.604799997807,1.20069159865,0.605999994278,1.21107354164
10,0.618200001717,1.14464851141,0.629999995232,1.13996722698
11,0.631600002646,1.11462103963,0.634000003338,1.13990876675
12,0.646400002241,1.08840812802,0.651999998093,1.07649693489
13,0.644600001574,1.0780517745,0.65,1.07205148935
14,0.644599999189,1.07140185952,0.663999998569,1.05408662558
15,0.663000004292,1.02434126019,0.646000003815,1.06087269783
16,0.663600001335,1.01120850801,0.65,1.05605151653
17,0.662400004864,0.997532603741,0.686000013351,1.00578505993
18,0.68779999733,0.949471724033,0.648000001907,1.0619981885
19,0.681599999666,0.962035583258,0.659999990463,1.03372303247
20,0.682800002098,0.949607740641,0.686000001431,0.990833449364
21,0.690000003576,0.929479296207,0.670000004768,1.02137541771
22,0.701400003433,0.899910334349,0.693999993801,1.0141423583
23,0.693000003099,0.902568928003,0.673999989033,1.04320378304
24,0.708400001526,0.872452586889,0.682000017166,0.960595273972
