epoch,acc,loss,val_acc,val_loss
0,0.251199999303,2.01836204052,0.334000003338,1.82522087097
1,0.346800000668,1.80232727051,0.391999989748,1.6957596302
2,0.388600000143,1.71824314594,0.45,1.63344845772
3,0.426799999475,1.59955512285,0.429999995232,1.59529933929
4,0.476399998665,1.474558146,0.465999996662,1.48468050957
5,0.490399998426,1.42347025871,0.501999998093,1.40567510128
6,0.528399999738,1.36672902346,0.533999991417,1.32756991386
7,0.562599998116,1.28080025911,0.551999998093,1.31515626907
8,0.584999996424,1.22199858069,0.546000009775,1.32306697369
9,0.598399998546,1.19891942978,0.558000004292,1.27104239464
10,0.604600002766,1.17535973907,0.570000004768,1.25096127987
11,0.620999999046,1.12469959855,0.567999994755,1.20209867954
12,0.621400002241,1.12351050973,0.579999995232,1.18923251629
13,0.643000003099,1.06277418375,0.587999999523,1.17328093052
14,0.647599998713,1.04695015192,0.598000001907,1.09690756798
15,0.662799999714,1.00324859262,0.612000000477,1.11647880077
16,0.669200000763,0.985229188204,0.604000008106,1.10655260086
17,0.675400004387,0.971088775396,0.604000008106,1.17661528587
18,0.676600003242,0.950070955753,0.625999999046,1.102338624
19,0.683400001526,0.947078939676,0.608000004292,1.09220254421
20,0.68780000329,0.921603252888,0.637999999523,1.04025220871
21,0.709799998999,0.865219814777,0.644000017643,1.08318252563
22,0.710199999809,0.868503040075,0.642000007629,1.04090025425
23,0.715200004578,0.851558685303,0.634000003338,1.10076453686
24,0.714999997616,0.835304641724,0.622000002861,1.06311671734
