epoch,acc,loss,val_acc,val_loss
0,0.174200000465,2.23992666483,0.251999998093,2.01549289227
1,0.323200002611,1.94848063946,0.325999999046,1.89207487106
2,0.356599999666,1.84289180279,0.343999999762,1.84462635517
3,0.395599997342,1.76286983013,0.39999999404,1.73875551224
4,0.419999995828,1.69099936247,0.424000000954,1.67714588642
5,0.468399994969,1.5713445735,0.413999998569,1.67076275349
6,0.480999997854,1.52027909756,0.423999989033,1.63186397552
7,0.499199995995,1.44618471384,0.453999990225,1.56934800148
8,0.526200000644,1.39158652544,0.437999993563,1.59968411922
9,0.554599996209,1.31302529812,0.463999998569,1.55279052258
10,0.576799998879,1.24422923684,0.473999989033,1.55383791924
11,0.589599999189,1.19506287694,0.478000003099,1.54916684628
12,0.60680000186,1.12882561684,0.481999999285,1.5218546629
13,0.637000001669,1.0731234169,0.477999997139,1.68823573589
14,0.662999999523,0.994417626858,0.481999999285,1.70950198174
15,0.676600005627,0.943076939583,0.48599998951,1.68558015823
16,0.680000004768,0.925069407225,0.476000005007,1.68411691189
17,0.703800005913,0.866021337509,0.469999998808,1.74744997025
18,0.734000002146,0.78044464469,0.469999998808,1.84014749527
19,0.755600004196,0.71403591156,0.441999995708,1.91697819233
20,0.763599998951,0.709089535475,0.457999992371,1.86738529205
21,0.801599994898,0.583822974563,0.47199999094,1.97648389339
22,0.811999994516,0.543767659664,0.497999989986,2.11383681297
23,0.838000000715,0.482488961816,0.479999995232,2.16845431328
24,0.851600000858,0.429729183912,0.451999998093,2.2912689209
