epoch,acc,loss,val_acc,val_loss
0,0.163200000748,2.21947480202,0.224000003934,2.09632430077
1,0.258600001335,2.0527785635,0.295999997854,1.99665083885
2,0.318600001335,1.90056202412,0.358000010252,1.81762857437
3,0.370400000215,1.78029652119,0.374000006914,1.76997163296
4,0.393399999738,1.71890167952,0.431999999285,1.65703177452
5,0.42,1.63827835798,0.415999990702,1.64355015755
6,0.431199999452,1.59758816242,0.433999997377,1.64882872105
7,0.440999994874,1.58665377617,0.443999993801,1.63088493347
8,0.468399998546,1.51988386154,0.451999998093,1.5532109499
9,0.489599995017,1.46896526098,0.471999996901,1.50001840591
10,0.493199995756,1.45092820644,0.477999991179,1.50223231316
11,0.491199995279,1.4357340312,0.491999995708,1.4859619379
12,0.518599997163,1.38222221136,0.495999997854,1.48969311714
13,0.533399999738,1.33371761799,0.493999987841,1.42695271969
14,0.546600001454,1.31452865839,0.505999982357,1.45076203346
15,0.547199994326,1.28338228464,0.529999995232,1.41733031273
16,0.576399995089,1.23648581982,0.543999993801,1.38366675377
17,0.579599995017,1.20191319466,0.539999997616,1.3745041132
18,0.589199997783,1.18945457935,0.512000006437,1.371910429
19,0.600999996662,1.14667072773,0.538000005484,1.35174965858
20,0.604199994802,1.13696618438,0.548000001907,1.31717450619
21,0.610999996662,1.11038526893,0.559999990463,1.33729636669
22,0.620000005364,1.10075551867,0.57199999094,1.33818371296
23,0.626799997091,1.08067491174,0.545999991894,1.37727813721
24,0.631599997282,1.05129195929,0.537999999523,1.36681559086
