epoch,acc,loss,val_acc,val_loss
0,0.125600000024,2.32102047443,0.181999999285,2.24387202263
1,0.194799999893,2.21112598419,0.265999996662,2.05207734108
2,0.291400001645,2.02781746149,0.32800000906,1.90818631649
3,0.33059999913,1.9012245369,0.363999998569,1.86110684872
4,0.370799998939,1.81213257074,0.403999996185,1.73484592438
5,0.411399995685,1.69814193249,0.398000001907,1.67672784328
6,0.441199998856,1.62783669949,0.419999998808,1.70733597279
7,0.462399997115,1.56041515589,0.427999997139,1.59219093323
8,0.486199995875,1.49008591652,0.486000001431,1.55500888824
9,0.507399998307,1.4229356432,0.479999995232,1.49580118656
10,0.555600000024,1.32778886318,0.502000004053,1.47452614307
11,0.564799996018,1.28137407064,0.473999989033,1.53292927742
12,0.586999999881,1.21093272686,0.488000005484,1.51282072067
13,0.611799999475,1.14031887174,0.487999999523,1.54353723526
14,0.637000000477,1.0697827673,0.493999993801,1.57124903202
15,0.641400004625,1.05773343205,0.467999994755,1.63849692345
16,0.674000002146,0.96121599555,0.463999992609,1.65882735252
17,0.699599999189,0.89596993804,0.465999996662,1.6891869545
18,0.716600000858,0.834056252241,0.461999994516,1.76164853573
19,0.75279999733,0.740568296909,0.471999996901,1.95345849991
20,0.759599999189,0.711039565802,0.465999990702,2.04989733696
21,0.799599999189,0.597155332565,0.426000005007,2.072884202
22,0.809399995804,0.577324140072,0.475999993086,2.06190638542
23,0.813600000143,0.555128260851,0.487999993563,2.13732440472
24,0.817000000477,0.525401495099,0.462000000477,2.24337375164
