epoch,acc,loss,val_acc,val_loss
0,0.192800000459,2.23085836649,0.292000007629,1.94387879372
1,0.345000000298,1.83715651989,0.401999998093,1.69079148769
2,0.40379999876,1.72805352211,0.439999997616,1.63012058735
3,0.439799998999,1.60973536253,0.467999994755,1.57464399338
4,0.473199996352,1.5245172143,0.488000005484,1.56845414639
5,0.502799994946,1.43899322987,0.487999993563,1.53015503883
6,0.540199998021,1.36053797007,0.483999997377,1.53813669682
7,0.562399995923,1.29254356623,0.516000008583,1.45626544952
8,0.583600000143,1.24143652678,0.531999999285,1.45712504387
9,0.595799999237,1.17534009099,0.522000008821,1.39383182526
10,0.612400000095,1.12662302136,0.527999997139,1.50317356586
11,0.641199998856,1.05290890455,0.556000000238,1.39351689816
12,0.666400003433,0.976648614407,0.545999985933,1.36943151951
13,0.683799999952,0.925073976517,0.562000006437,1.36967635155
14,0.717400007248,0.844518381357,0.572000008821,1.37062470913
15,0.730399999619,0.786809852123,0.563999998569,1.3543295145
16,0.754199995995,0.730172091722,0.53599999547,1.4526901722
17,0.765399996042,0.682481584549,0.55000000596,1.48291659355
18,0.777199997902,0.648415259123,0.555999994278,1.44470937252
19,0.818399999142,0.538095269799,0.569999986887,1.51436076164
20,0.83839999795,0.471592355967,0.577999997139,1.56519956589
21,0.85279999733,0.448729386926,0.543999987841,1.67765367031
22,0.849599997997,0.438091419935,0.584000003338,1.62876634598
23,0.893999996185,0.325594536662,0.559999990463,1.7219884634
24,0.902200001478,0.305761692524,0.567999994755,1.8189084053
