epoch,acc,loss,val_acc,val_loss
0,0.151000000834,2.28889505386,0.206000003219,2.20742912292
1,0.26720000118,2.06542764425,0.31400000453,2.00263569355
2,0.343000000119,1.89862643242,0.356000000238,1.93689341545
3,0.393999999166,1.78881639242,0.373999994993,1.83904557228
4,0.413599995971,1.71694095612,0.418000000715,1.7796309948
5,0.454799998403,1.62055238008,0.407999992371,1.79187395573
6,0.482599996924,1.54165443659,0.460000002384,1.67550208569
7,0.505999996662,1.47098947048,0.457999998331,1.70401968956
8,0.526199995875,1.42518209934,0.469999998808,1.68557109833
9,0.554399998784,1.34467060328,0.462000000477,1.69439783096
10,0.576399999261,1.28417516589,0.488000005484,1.61458296776
11,0.604800002575,1.19119954467,0.459999996424,1.68895380497
12,0.619999998212,1.13858223319,0.47199999094,1.74904286861
13,0.640400003195,1.08005064607,0.487999999523,1.7310311079
14,0.666600003242,0.995948814154,0.487999999523,1.70190017223
15,0.683799999952,0.940611047745,0.463999998569,1.82056844234
16,0.720200002193,0.856782159805,0.477999991179,1.93723180294
17,0.737400001287,0.784401186705,0.445999997854,2.09819564819
18,0.767199997902,0.724053940177,0.445999991894,2.07550544739
19,0.793800001144,0.620339254141,0.44999999404,2.12646343708
20,0.80599999547,0.577645226717,0.453999996185,2.37932252884
21,0.840400000811,0.50559767127,0.43599999547,2.5246222496
22,0.839799996614,0.474994082451,0.451999998093,2.4924387455
23,0.874199998379,0.387958408892,0.453999996185,2.70581798553
24,0.881599998474,0.367426657975,0.427999997139,2.92401499748
