epoch,acc,loss,val_acc,val_loss
0,0.138200000376,2.31362838745,0.229999998212,2.17445259094
1,0.247799999714,2.07920929909,0.319999998808,1.95408527851
2,0.33000000149,1.87866972446,0.370000004768,1.79228518009
3,0.353800000846,1.85573271513,0.391999995708,1.72180268764
4,0.415199999809,1.66798067093,0.451999998093,1.61359140873
5,0.449599997997,1.58212308884,0.433999997377,1.63677480221
6,0.474799998403,1.52279047728,0.471999996901,1.54842345715
7,0.506799998879,1.45004444838,0.479999995232,1.55780985355
8,0.516399994493,1.39817730665,0.487999993563,1.53588643074
9,0.545999996066,1.31475293159,0.489999997616,1.5443226099
10,0.563600000739,1.26206024408,0.479999995232,1.55446169376
11,0.591599997282,1.17842620254,0.505999994278,1.52573182583
12,0.614200001955,1.1275514555,0.503999996185,1.53168287277
13,0.634599999189,1.06423804522,0.526000005007,1.47054748535
14,0.633400000334,1.04781842589,0.534000003338,1.50429873466
15,0.679599996805,0.94005289793,0.496000003815,1.635861063
16,0.698000003099,0.887181919813,0.536000001431,1.61792299747
17,0.724600002766,0.809883328676,0.525999993086,1.5905977726
18,0.740200002193,0.761955279112,0.524000006914,1.72530889511
19,0.750600001812,0.730031430721,0.493999987841,1.79265642166
20,0.762799999714,0.704681441784,0.503999996185,1.8283188343
21,0.791399999857,0.608624145389,0.507999992371,1.97445282936
22,0.817800002098,0.552891029716,0.491999995708,2.041127491
23,0.828200001717,0.514369220734,0.506000006199,2.20482764244
24,0.827199999094,0.504172455668,0.501999992132,2.18529286385
