epoch,acc,loss,val_acc,val_loss
0,0.140399999171,2.26094171524,0.16400000155,2.19656872749
1,0.223400000632,2.117980721,0.262000003457,2.07491154671
2,0.279199999273,2.00578614712,0.331999993324,1.91270205975
3,0.335600000024,1.86966379881,0.383999997377,1.74926197529
4,0.388399999738,1.72751712799,0.371999996901,1.72840006351
5,0.433199996948,1.63196097612,0.475999999046,1.53603007793
6,0.453999997377,1.56628408194,0.488000011444,1.49762358665
7,0.481999997497,1.49912237883,0.469999998808,1.50166521072
8,0.509799994826,1.43837238789,0.525999999046,1.4259740591
9,0.513199996948,1.41029103279,0.517999994755,1.41714468002
10,0.52559999764,1.37693378448,0.509999996424,1.4671159029
11,0.537999994159,1.34642865896,0.525999999046,1.40594470501
12,0.553200001121,1.31388026237,0.530000007153,1.3906090498
13,0.564800000191,1.29459425211,0.501999992132,1.42214069366
14,0.569199995995,1.27560683966,0.519999992847,1.35202972889
15,0.576800001264,1.24712056279,0.521999996901,1.34443013668
16,0.590999991894,1.20472057819,0.533999991417,1.34179422855
17,0.586199999452,1.21321663618,0.521999996901,1.39465482235
18,0.606200000644,1.17082321525,0.537999993563,1.32932138443
19,0.607199998498,1.14695631742,0.57199999094,1.3106492281
20,0.62319999814,1.1126270473,0.53599999547,1.33757650852
21,0.633400000334,1.08645985365,0.544000005722,1.35764577389
22,0.642800000906,1.06675480366,0.539999997616,1.36186716557
23,0.648600000143,1.04548441291,0.558000004292,1.28448402882
24,0.648400001526,1.03489513993,0.557999998331,1.32159261703
