epoch,acc,loss,val_acc,val_loss
0,0.227400000393,2.10278006077,0.280000007153,1.9570227623
1,0.39780000031,1.77835679531,0.458000004292,1.63273642063
2,0.450599996448,1.63050810099,0.494000005722,1.59416277409
3,0.494799997807,1.51416198969,0.481999999285,1.54464893341
4,0.523399995565,1.439119699,0.513999998569,1.49120700359
5,0.546799995899,1.34516016722,0.542000007629,1.42151083946
6,0.581399996281,1.27426020384,0.532000005245,1.45592176914
7,0.601000001431,1.21464370131,0.551999998093,1.3482306242
8,0.614400001764,1.17388255239,0.570000004768,1.3111967802
9,0.638600008488,1.08743963957,0.57199999094,1.3675000906
10,0.652400000095,1.02784536958,0.558000016212,1.32366802692
11,0.67160000205,0.97314043045,0.560000002384,1.36260931492
12,0.688600000143,0.928351652622,0.537999999523,1.3835464716
13,0.708800002337,0.851957080364,0.547999984026,1.45767798424
14,0.714400002956,0.850816961527,0.523999989033,1.49096031189
15,0.745199995041,0.743672128916,0.575999999046,1.50664093494
16,0.771799997091,0.674869416952,0.579999995232,1.52285428047
17,0.798400000334,0.606651879549,0.551999998093,1.58288595676
18,0.800799995661,0.586078110933,0.539999997616,1.598209095
19,0.827399995327,0.526988605261,0.559999978542,1.69906909466
20,0.841599999666,0.456095835567,0.553999996185,1.87415976524
21,0.854199997187,0.432462109029,0.558000004292,1.89836251736
22,0.85659999609,0.41375375092,0.57199999094,1.94050893784
23,0.900799999237,0.311132630706,0.556000006199,2.0029058218
24,0.900799998045,0.292450344861,0.574000012875,2.14194214344
