epoch,acc,loss,val_acc,val_loss
0,0.170599999428,2.19656090975,0.26400000155,1.98202588558
1,0.269999999106,1.9871945858,0.338000005484,1.8821646452
2,0.337200002074,1.89864173651,0.389999997616,1.80992383957
3,0.385000001788,1.80104914188,0.406000000238,1.73847043514
4,0.432399999499,1.67056063652,0.448000001907,1.63571507931
5,0.45039999485,1.61045307398,0.467999994755,1.55109598637
6,0.488799994588,1.55226313591,0.467999994755,1.56061115265
7,0.511199996471,1.47514439583,0.522000002861,1.46474943161
8,0.525799993873,1.42486051321,0.491999995708,1.48449597359
9,0.538199994564,1.38390865803,0.509999990463,1.47269289494
10,0.545399998426,1.35415472031,0.553999996185,1.38815193176
11,0.554599993229,1.33770149946,0.547999989986,1.35430388451
12,0.576599997878,1.27956021547,0.543999993801,1.36554307938
13,0.58539999485,1.2468540287,0.557999992371,1.32392015457
14,0.595599998832,1.21397279501,0.537999987602,1.33261344433
15,0.591399998665,1.20894251585,0.57199999094,1.32849886417
16,0.606400002241,1.17098629713,0.579999983311,1.31103410721
17,0.624599997997,1.13841139674,0.574000000954,1.28218317032
18,0.628600001335,1.12639240384,0.591999983788,1.27022407055
19,0.642800002098,1.07998639584,0.595999991894,1.27865877151
20,0.644399995804,1.06858716726,0.603999996185,1.26029112339
21,0.659399998188,1.04719034314,0.575999999046,1.2494426012
22,0.653799999952,1.02405998111,0.591999995708,1.24299604893
23,0.654400000572,1.02378812194,0.574000000954,1.3071488142
24,0.67620000124,0.992164715528,0.568000006676,1.3062608242
