epoch,acc,loss,val_acc,val_loss
0,0.152200000659,2.2647875452,0.160000000894,2.19379611015
1,0.212600000352,2.12606040001,0.24999999702,2.09728667736
2,0.264400001764,2.02898972273,0.269999995828,2.06067194939
3,0.304400000572,1.95207768679,0.260000002384,1.97712275982
4,0.333000001907,1.87020579576,0.344000011683,1.84472596645
5,0.39439999938,1.74432783842,0.405999994278,1.73420112133
6,0.424199999571,1.6779968214,0.416000002623,1.70270757675
7,0.440399998426,1.61573004723,0.429999995232,1.60048723221
8,0.462999998331,1.57836580515,0.422000002861,1.61765413284
9,0.472399997711,1.54648542643,0.451999992132,1.55615577698
10,0.479799995422,1.51108877659,0.468000006676,1.55935738087
11,0.491599994302,1.47309114933,0.457999998331,1.51164281368
12,0.496199997067,1.45882526636,0.475999999046,1.53530907631
13,0.508599998951,1.4387036252,0.473999994993,1.52095079422
14,0.521799997687,1.40855808973,0.511999994516,1.47090961933
15,0.522799990177,1.39023256063,0.495999991894,1.50474612713
16,0.53659999311,1.35070389986,0.498000001907,1.46342377663
17,0.536199995279,1.35279384851,0.508000004292,1.47098271847
18,0.549399998784,1.3197376585,0.527999997139,1.44293968678
19,0.548999995589,1.30856145144,0.50799998641,1.45052275658
20,0.560200001001,1.28233632088,0.493999993801,1.49809904099
21,0.5713999933,1.2566969347,0.512000000477,1.41362862587
22,0.575199995637,1.22361907482,0.521999996901,1.45768129826
23,0.580199998021,1.21466980696,0.51400000453,1.45431675911
24,0.588799996376,1.19915859222,0.523999994993,1.41348025799
