epoch,acc,loss,val_acc,val_loss
0,0.219599999785,2.08032675266,0.297999998927,1.88555235863
1,0.294200002849,1.89705318928,0.313999995589,1.84479978085
2,0.334599999189,1.82517725229,0.340000003576,1.7689255476
3,0.362799999118,1.77710124016,0.333999994397,1.79383292198
4,0.381999999881,1.73724087,0.381999999285,1.68164904118
5,0.421199997067,1.64795332909,0.395999997854,1.69506533146
6,0.436399998665,1.6081808567,0.373999994993,1.70399141312
7,0.448799995184,1.57494893789,0.43599999547,1.59432370663
8,0.466799995899,1.51622866154,0.443999999762,1.58149333
9,0.485999999046,1.48593234301,0.473999994993,1.49219388962
10,0.500599997044,1.45121193409,0.473999994993,1.47548720837
11,0.523599995375,1.3891309166,0.510000002384,1.43299152851
12,0.533999996185,1.35584656239,0.481999993324,1.47717871666
13,0.538599995375,1.32623586655,0.511999994516,1.44180629253
14,0.540799994469,1.31991175652,0.510000002384,1.39567086697
15,0.558599999547,1.25654900312,0.529999995232,1.39018273354
16,0.567599995732,1.23895110488,0.537999987602,1.37298436165
17,0.577399997711,1.20285750151,0.518000000715,1.36362462044
18,0.574200001359,1.20422642708,0.531999987364,1.37394797802
19,0.589000002742,1.17825703502,0.545999991894,1.36832311153
20,0.605799995661,1.14471863151,0.562000000477,1.33805680275
21,0.618999997973,1.10366170287,0.539999997616,1.34833564758
22,0.617999999523,1.09260346413,0.569999992847,1.33737668991
23,0.643400001526,1.04558724165,0.555999994278,1.32366960049
24,0.642200001478,1.03142270684,0.555999988317,1.33714036942
