epoch,acc,loss,val_acc,val_loss
0,0.113599999994,2.29945383549,0.141999998689,2.28520598412
1,0.198799999058,2.20168225288,0.246000003815,2.15396995544
2,0.246199998856,2.09438261271,0.252000007033,2.09622864723
3,0.296400001347,1.95715689659,0.293999993801,1.97845115662
4,0.355600002408,1.83188777924,0.336000007391,1.84774420261
5,0.388599998951,1.75084985733,0.386000001431,1.76660532951
6,0.398200001121,1.69202535152,0.376000005007,1.72974379063
7,0.442999998927,1.59112994432,0.381999993324,1.68761320114
8,0.469599999785,1.53233946323,0.413999992609,1.61463561058
9,0.48279999733,1.49419535637,0.389999997616,1.63789684772
10,0.496199998856,1.44551706553,0.451999992132,1.54703500271
11,0.506999995708,1.40764662027,0.451999998093,1.55201096535
12,0.512999997139,1.38118770599,0.431999999285,1.54792473316
13,0.52979999125,1.34954660654,0.478000003099,1.47760980129
14,0.538799995184,1.34110086203,0.469999998808,1.50708162785
15,0.556799996495,1.27814673424,0.461999994516,1.51062357426
16,0.562799998522,1.27139273882,0.495999991894,1.43820571899
17,0.575999999046,1.23347457409,0.456000000238,1.48409912586
18,0.581399997473,1.23128150225,0.501999992132,1.4476749897
19,0.587800002098,1.22349009752,0.487999999523,1.46008269787
20,0.586199998856,1.20034710526,0.501999998093,1.45046854019
21,0.59880000174,1.16518447757,0.501999998093,1.440944767
22,0.608600000143,1.13998013973,0.477999991179,1.52137269974
23,0.600199998617,1.16368017673,0.513999992609,1.40216004848
24,0.61720000267,1.10835201144,0.506000006199,1.42072868347
