epoch,acc,loss,val_acc,val_loss
0,0.173399999514,2.26269486427,0.281999999285,1.98680737019
1,0.316800001562,1.87948548079,0.344000005722,1.87432320118
2,0.387199997902,1.72450591087,0.380000001192,1.75728816986
3,0.433799999356,1.63050567389,0.415999996662,1.71738858223
4,0.466399995685,1.52283178091,0.389999997616,1.76659181118
5,0.499399999976,1.45086136818,0.468000000715,1.60546371937
6,0.515800001025,1.40502129793,0.465999990702,1.57735199928
7,0.555199997425,1.29712438345,0.501999998093,1.53524928093
8,0.56199999392,1.25963648081,0.44999999404,1.70681111813
9,0.573399997354,1.22646766901,0.486000001431,1.55999662876
10,0.613999997377,1.12080926061,0.504000002146,1.56503522396
11,0.626599999666,1.08240747929,0.511999982595,1.52580091953
12,0.636999996901,1.04270418286,0.507999998331,1.55924866199
13,0.659200001955,0.976776783466,0.483999991417,1.61560664177
14,0.687400000095,0.922923693657,0.494000011683,1.59537241459
15,0.70160000205,0.870735810995,0.507999998331,1.61182258129
16,0.718200000525,0.817123447657,0.491999995708,1.62408092022
17,0.737200001478,0.774361146688,0.513999998569,1.69657182693
18,0.757200001478,0.696044414043,0.498000001907,1.84060649872
19,0.787199993134,0.626342369914,0.512000000477,1.81745738983
20,0.796199998856,0.587539090514,0.517999994755,1.86547164917
21,0.805799996853,0.55961381495,0.493999993801,1.99849514961
22,0.821400003433,0.517276071906,0.509999996424,2.09817256927
23,0.827599995136,0.492581161857,0.511999994516,2.08548500538
24,0.847999999523,0.441359918714,0.498000001907,2.1518311739
