epoch,acc,loss,val_acc,val_loss
0,0.198600001037,2.1521604085,0.244000002742,2.01087660789
1,0.278999998569,1.95206819057,0.262000000477,1.90166351795
2,0.348600000739,1.82707404375,0.368000000715,1.78200647831
3,0.365199998915,1.74460041046,0.381999999285,1.7473082304
4,0.398799999952,1.6817320919,0.418000000715,1.63825490475
5,0.432599995732,1.59381467581,0.406000006199,1.65585005283
6,0.441799995899,1.56994343996,0.386000001431,1.67114584446
7,0.463599994779,1.52386824131,0.446000003815,1.538869977
8,0.488599997163,1.44930407047,0.463999998569,1.49820783138
9,0.503999999166,1.4109921217,0.481999993324,1.50158219337
10,0.510199993849,1.39313688517,0.469999986887,1.51199309826
11,0.528599995971,1.34708470583,0.486000001431,1.4638926506
12,0.531599994302,1.31501165152,0.489999997616,1.4493242979
13,0.545999996066,1.28699041605,0.505999994278,1.44167993069
14,0.554799994826,1.26287211657,0.499999988079,1.49736058712
15,0.563599999547,1.24596943617,0.496000003815,1.47113802433
16,0.581599997878,1.1949437809,0.518000000715,1.40608301163
17,0.590400000811,1.15987476468,0.511999994516,1.43731241226
18,0.601800003052,1.12879073739,0.545999991894,1.3836042881
19,0.601000000238,1.13472067833,0.52800000906,1.41739425659
20,0.619000003338,1.0923374474,0.537999993563,1.42733399868
21,0.618600002527,1.06959911108,0.524000000954,1.44398519993
22,0.63379999876,1.04997693896,0.545999991894,1.38085484505
23,0.638200005293,1.0272628057,0.545999997854,1.40336747169
24,0.644599999189,1.01328013062,0.553999996185,1.41830716133
