epoch,acc,loss,val_acc,val_loss
0,0.211199998558,2.17458029032,0.256000003219,2.08731746674
1,0.330000002384,1.92885716677,0.347999995947,1.84998106956
2,0.379800000787,1.80060942173,0.412000000477,1.7129588604
3,0.44599999845,1.63366574049,0.48599999547,1.57734937668
4,0.4863999933,1.52737477779,0.476000005007,1.59529578686
5,0.510199994445,1.43763654232,0.515999984741,1.48264126778
6,0.531399998069,1.38625099897,0.512000000477,1.47118721008
7,0.568399995565,1.2717201519,0.525999999046,1.39771711826
8,0.599599999189,1.18120363951,0.529999995232,1.4356828928
9,0.626799999475,1.11008301497,0.561999988556,1.36971533298
10,0.64060000062,1.05697353125,0.551999998093,1.37049505711
11,0.675,0.976454786062,0.567999994755,1.47490622997
12,0.682200001478,0.928253806829,0.529999989271,1.48861532211
13,0.716999999285,0.849487621784,0.53599998951,1.46053032875
14,0.724799997807,0.823467831612,0.559999990463,1.44193291664
15,0.762199997902,0.730787639618,0.550000011921,1.51059992313
16,0.777600004673,0.666182765961,0.551999998093,1.62308530807
17,0.788000000715,0.629003531337,0.568000006676,1.60795664787
18,0.811799997091,0.568874422908,0.565999996662,1.73939187527
19,0.818399995565,0.539793694615,0.560000002384,1.7592774868
20,0.842199994326,0.463382923007,0.574000012875,1.79472601414
21,0.863799997568,0.400027341843,0.529999989271,1.98228931427
22,0.872000000477,0.384507007599,0.577999997139,1.95840849876
23,0.880600004196,0.363649151325,0.556000006199,1.92087090015
24,0.894599999189,0.319123695791,0.548000001907,2.23929998875
