epoch,acc,loss,val_acc,val_loss
0,0.237400000393,2.01934067726,0.294000002742,1.86992807388
1,0.327399999499,1.81343283892,0.323999997973,1.83360629082
2,0.358400000036,1.7507156992,0.352000004053,1.72846829891
3,0.391800001264,1.68744902849,0.417999994755,1.61133060455
4,0.428599998355,1.6053112793,0.428000003099,1.5884264946
5,0.447999997735,1.55208132982,0.462000000477,1.56878662109
6,0.464999998212,1.50893454313,0.440000003576,1.51764850616
7,0.486799995303,1.46315718174,0.468000000715,1.48045446873
8,0.490800000429,1.45011832237,0.479999995232,1.48671147823
9,0.500399999619,1.40404736519,0.469999998808,1.462703228
10,0.504399997592,1.40501130581,0.475999999046,1.44244503975
11,0.531199997663,1.34207865715,0.518000000715,1.38798341751
12,0.530599997044,1.32401308537,0.513999992609,1.39014377594
13,0.544799996018,1.31052084446,0.497999995947,1.4216057539
14,0.557799995542,1.27616685867,0.53599999547,1.36581776142
15,0.565799995661,1.24418416977,0.526000010967,1.35754637718
16,0.580799998045,1.22265736341,0.507999998331,1.40235364437
17,0.591400000453,1.19486867666,0.521999996901,1.31521241665
18,0.590199999213,1.1771250701,0.547999995947,1.34050469398
19,0.600400002003,1.15909567595,0.560000002384,1.29731235504
20,0.600399999619,1.16040763259,0.525999999046,1.35589313507
21,0.615,1.13134503722,0.553999996185,1.32489128113
22,0.632400003672,1.08441249371,0.541999995708,1.29575283527
23,0.616800003052,1.1066518867,0.529999989271,1.33320903778
24,0.624999997616,1.09550280333,0.567999994755,1.25935232639
