epoch,acc,loss,val_acc,val_loss
0,0.152400000244,2.35304554939,0.251999995112,2.08963980675
1,0.245400002003,2.09867618322,0.253999999166,2.02741820812
2,0.303799999356,1.97607214451,0.358000010252,1.85714240074
3,0.357000001669,1.86346837521,0.376000005007,1.75597610474
4,0.374200000167,1.80030689478,0.395999997854,1.74303715229
5,0.397199999094,1.75722749233,0.407999998331,1.71150016785
6,0.419199998975,1.6859411931,0.409999990463,1.69945366383
7,0.434599999189,1.63738746881,0.44999999404,1.6399698019
8,0.450800000429,1.59060591936,0.401999998093,1.64818358421
9,0.465199997425,1.54199531794,0.417999994755,1.65025308132
10,0.475599998236,1.49668628931,0.434000003338,1.62659311295
11,0.496399997473,1.4548371911,0.454000002146,1.61014344692
12,0.520199996829,1.402066257,0.447999995947,1.6372824192
13,0.54159999609,1.33281204939,0.47199999094,1.59299845695
14,0.563799994588,1.25401690722,0.451999998093,1.6795917511
15,0.590199999809,1.1937128973,0.420000004768,1.69675905704
16,0.597800002098,1.1684164238,0.431999999285,1.6657279253
17,0.634799998999,1.06188965797,0.424000000954,1.73034250736
18,0.653400001526,1.01223197699,0.448000001907,1.8199016571
19,0.670799998045,0.963525464535,0.440000003576,1.9220744133
20,0.695400003195,0.889914829731,0.413999992609,2.00115418434
21,0.717399997711,0.819539183378,0.420000004768,1.96673476696
22,0.723799996376,0.799723238945,0.416000002623,2.05338301659
23,0.754199999571,0.730784342289,0.409999990463,2.12207746506
24,0.764799996614,0.698513579369,0.394000005722,2.15058071613
