epoch,acc,loss,val_acc,val_loss
0,0.218599999994,2.16408887625,0.33599999547,1.96091177464
1,0.326200002134,1.91955085993,0.340000003576,1.92202026844
2,0.384800001979,1.77696959257,0.391999995708,1.82064430714
3,0.441199997663,1.67929875135,0.457999998331,1.67403440475
4,0.473599995375,1.5688928318,0.511999994516,1.53553607464
5,0.504599996209,1.48069511175,0.519999986887,1.46546418667
6,0.533999998569,1.40753349066,0.541999995708,1.44735589027
7,0.551200000048,1.33635211706,0.517999994755,1.47221593857
8,0.571399997473,1.27153981447,0.531999993324,1.45862812996
9,0.586999998689,1.21474681377,0.567999982834,1.34248034954
10,0.626399999261,1.11906756043,0.543999993801,1.49330329895
11,0.633200001717,1.10433529496,0.547999995947,1.42497158051
12,0.650199999809,1.02969233751,0.569999998808,1.43746759892
13,0.679600003958,0.949051629305,0.543999999762,1.44147071838
14,0.693200005293,0.906254868507,0.522000002861,1.50829277039
15,0.726400002241,0.805310218334,0.562000000477,1.48597662449
16,0.754799997807,0.729741868377,0.553999996185,1.55644509792
17,0.776800000668,0.655914822221,0.548000001907,1.59095087051
18,0.806799998283,0.559250550866,0.558000004292,1.71958208084
19,0.809199999571,0.56194470942,0.562000000477,1.66735451221
20,0.850599997044,0.459348840117,0.532000005245,1.8361789465
21,0.871199998856,0.402326222956,0.537999993563,1.93084981441
22,0.887399997711,0.346252391338,0.541999989748,2.10871837139
23,0.90319999814,0.293975868821,0.527999997139,2.29252758026
24,0.918600003719,0.255510748625,0.515999990702,2.30640490055
