epoch,acc,loss,val_acc,val_loss
0,0.137199999802,2.25801038265,0.182000002265,2.16167931557
1,0.222799998224,2.11577262402,0.276000002027,2.05846676826
2,0.294200000167,1.97997345924,0.284000003338,1.9671353817
3,0.320400001109,1.90515464544,0.312000000477,1.92698707581
4,0.344400001168,1.84732567072,0.331999999285,1.88879137039
5,0.361400000453,1.81028514862,0.357999998331,1.8535449028
6,0.379600001276,1.77048984528,0.351999998093,1.82767817974
7,0.399999998808,1.71627561331,0.363999998569,1.79261813164
8,0.426599997878,1.66483099937,0.431999999285,1.70584208965
9,0.440799999237,1.62565558672,0.429999995232,1.70348865986
10,0.471799996495,1.57116349697,0.463999998569,1.64528241158
11,0.486199994683,1.50932448626,0.489999991655,1.58607857227
12,0.499999996424,1.46794266939,0.470000004768,1.60279657841
13,0.506999997497,1.46622159958,0.475999993086,1.57216768265
14,0.513399999142,1.4210782671,0.477999997139,1.59745440483
15,0.528599998355,1.38259806156,0.473999994993,1.58611040115
16,0.53559999764,1.37266541243,0.497999989986,1.5067851305
17,0.543999996781,1.33547361374,0.518000000715,1.4883885622
18,0.551999999881,1.31798946381,0.509999984503,1.51177403927
19,0.557399995923,1.28501507521,0.515999990702,1.5429115057
20,0.568599996567,1.27626167536,0.517999994755,1.51000609398
21,0.571000000238,1.25228925467,0.481999993324,1.60323665142
22,0.577000000477,1.23636711597,0.503999996185,1.50200724602
23,0.57659999907,1.22640872955,0.534000009298,1.4712934494
24,0.59160000205,1.19793700457,0.529999995232,1.52383356094
