epoch,acc,loss,val_acc,val_loss
0,0.166000001132,2.20609604359,0.225999999046,2.08276333809
1,0.262199999094,2.01749003172,0.307999998331,2.00347704887
2,0.309200001061,1.91906875849,0.318000000715,1.89743204117
3,0.369999999106,1.80124724388,0.380000001192,1.81638822556
4,0.391599997878,1.73360892296,0.387999993563,1.73333618641
5,0.395799999237,1.70593889713,0.419999998808,1.75657126904
6,0.430599995852,1.64297437429,0.431999999285,1.65084712505
7,0.440799998641,1.61266073465,0.456000000238,1.60104656219
8,0.454999998808,1.57299374342,0.456000000238,1.64851057529
9,0.462599996924,1.56087993622,0.468000000715,1.57345266342
10,0.482599995732,1.5015695715,0.490000003576,1.53278324604
11,0.495599998236,1.48087761402,0.483999997377,1.54003381729
12,0.500199999213,1.45545416117,0.494000005722,1.54823095798
13,0.509399997592,1.4412651515,0.506000006199,1.46516664028
14,0.521399998069,1.40048544884,0.498000007868,1.50902426243
15,0.533599994183,1.36663054228,0.507999998331,1.47197201252
16,0.538199997544,1.34664270878,0.515999990702,1.46011941433
17,0.548199996948,1.33315991163,0.497999995947,1.50073242188
18,0.548599999547,1.31196061611,0.5,1.47195961475
19,0.566200000644,1.27570221424,0.537999999523,1.39297604561
20,0.571399995089,1.25569990396,0.525999987125,1.45957238674
21,0.565600000024,1.2590271616,0.539999991655,1.43365643024
22,0.571999998689,1.25120187044,0.533999997377,1.37958109379
23,0.577399995923,1.215261904,0.527999991179,1.41395640373
24,0.589599999785,1.19768610001,0.537999999523,1.3752976656
