epoch,acc,loss,val_acc,val_loss
0,0.178199999481,2.24524572849,0.303999996185,1.99828317165
1,0.326400001049,1.90523520231,0.389999997616,1.79885132313
2,0.389999999404,1.7641858387,0.409999996424,1.68611505032
3,0.426799998879,1.64570935726,0.428000003099,1.67390141487
4,0.445599995852,1.57923392057,0.477999997139,1.56254940033
5,0.474599998593,1.50862607002,0.488000005484,1.50639679432
6,0.502999993563,1.42358736038,0.501999992132,1.46413524151
7,0.524599993229,1.38448074818,0.533999997377,1.44024147987
8,0.545799997449,1.30738095045,0.508000004292,1.46995198727
9,0.558399999142,1.26296112061,0.509999996424,1.48089165688
10,0.578199993968,1.22275715947,0.525999993086,1.48389532566
11,0.597799997926,1.15919364691,0.527999997139,1.44410748482
12,0.619599995017,1.09880452633,0.519999998808,1.48244941235
13,0.631799991131,1.067685287,0.523999989033,1.50412728786
14,0.657400007248,0.995770893097,0.506000006199,1.50090219975
15,0.678400005102,0.924940212965,0.529999995232,1.53155519962
16,0.69720000267,0.864190323353,0.537999993563,1.62006933689
17,0.713000003099,0.827735478878,0.489999997616,1.73526189327
18,0.720200004578,0.796358374357,0.526000005007,1.64150152206
19,0.751399996281,0.70581748724,0.531999993324,1.74159858227
20,0.77759999752,0.637282717228,0.495999985933,1.81172678471
21,0.784199998379,0.617845252752,0.52199999094,1.84798510075
22,0.807999993563,0.547967196703,0.515999990702,1.92254495621
23,0.83560000062,0.478325767517,0.521999996901,2.08091845512
24,0.836799998283,0.469783964157,0.507999992371,2.11981041431
