epoch,acc,loss,val_acc,val_loss
0,0.151400000304,2.26381117344,0.280000004172,2.01725127697
1,0.278400001228,1.93898143291,0.32800000906,1.89209609032
2,0.338000001013,1.83021016121,0.390000003576,1.74759440422
3,0.38379999876,1.70075440645,0.374000000954,1.70783326626
4,0.423799999356,1.61150257111,0.44999999404,1.55300438404
5,0.465799998045,1.52924485207,0.460000002384,1.56870741844
6,0.501799994707,1.40885697842,0.495999997854,1.44649624825
7,0.533999997377,1.36204500914,0.529999995232,1.35609307289
8,0.553000000715,1.28711768627,0.532000005245,1.39800591469
9,0.577199995518,1.22852692008,0.493999999762,1.37469353676
10,0.582399997711,1.18667767286,0.555999988317,1.33137648106
11,0.616999999285,1.10091483712,0.552000004053,1.25697133541
12,0.624599997997,1.07111331463,0.554000008106,1.347697258
13,0.649000002146,1.01695137858,0.574000000954,1.24892058372
14,0.65880000174,0.991658149958,0.558000016212,1.34388756752
15,0.677800004482,0.928755084276,0.591999995708,1.27756953239
16,0.698600001335,0.859963231087,0.568000006676,1.29573659897
17,0.717200000286,0.81588812232,0.574000000954,1.31129174232
18,0.732000000477,0.789627877474,0.586000001431,1.33286221027
19,0.741599997282,0.742682001591,0.589999997616,1.29126079082
20,0.779999997616,0.650489339232,0.591999983788,1.30845708847
21,0.783399995565,0.623761180639,0.551999992132,1.45783119202
22,0.803999996185,0.574960200787,0.586000001431,1.51940329075
23,0.818999994993,0.527472224236,0.568000006676,1.62100305557
24,0.820799999237,0.52111977458,0.553999984264,1.56714682579
