epoch,acc,loss,val_acc,val_loss
0,0.208400000557,2.1641100359,0.247999998927,2.03564305305
1,0.286599999666,1.99640385151,0.320000004768,1.98919856548
2,0.323200000226,1.91799958944,0.324000000954,1.90667078495
3,0.368800002038,1.83143844128,0.362000006437,1.82754735947
4,0.406599997878,1.73000280857,0.455999994278,1.67687778473
5,0.429399995804,1.64022850275,0.468000006676,1.65598230362
6,0.448999994993,1.57911803484,0.425999993086,1.59917771816
7,0.477599999905,1.52000904799,0.496000003815,1.5364484787
8,0.488999994993,1.46024673462,0.480000001192,1.51906883717
9,0.515599997044,1.40841144323,0.545999991894,1.42118573189
10,0.524800001383,1.37155536413,0.575999999046,1.38118357658
11,0.538200001121,1.31959660292,0.53599998951,1.48191335201
12,0.552199995518,1.31308268189,0.539999997616,1.36919817924
13,0.566400000453,1.26984848738,0.582000005245,1.33608367443
14,0.575799996853,1.23214095831,0.573999989033,1.33284089565
15,0.582799999714,1.22012653828,0.559999990463,1.32239217758
16,0.593599998355,1.18246415973,0.539999997616,1.36274871826
17,0.609999998808,1.15215683699,0.569999992847,1.31360471249
18,0.621600000858,1.12373681307,0.570000004768,1.29547028542
19,0.626599997282,1.0981824708,0.560000002384,1.32515330315
20,0.630000003576,1.08300130606,0.561999988556,1.3162437439
21,0.640599995852,1.05801535487,0.586000001431,1.27294311523
22,0.659199999571,1.01127364039,0.583999991417,1.24119575024
23,0.667599998713,0.979926959276,0.553999984264,1.30038359165
24,0.656399998665,1.0104576683,0.583999991417,1.30463187695
