epoch,acc,loss,val_acc,val_loss
0,0.237600000054,2.09392736912,0.301999998093,1.90169875622
1,0.360400001109,1.76389861107,0.356000000238,1.79314887524
2,0.413599998951,1.64728124619,0.425999999046,1.60535542965
3,0.45099999845,1.53314065456,0.465999990702,1.56067793369
4,0.48280000031,1.45515681982,0.434000003338,1.59505879879
5,0.509799997211,1.40558834314,0.509999996424,1.42187969685
6,0.538599996567,1.32249533176,0.551999998093,1.38137249947
7,0.562199994922,1.26205967188,0.558000016212,1.360820508
8,0.583199999332,1.18649651527,0.559999990463,1.36523675919
9,0.608999994993,1.12355061412,0.551999986172,1.33225414753
10,0.626999999285,1.07767109752,0.557999992371,1.37389910221
11,0.649200005531,1.02117734194,0.572000002861,1.3431024313
12,0.666199997663,0.943839190006,0.559999990463,1.38594942093
13,0.684000003338,0.921620422602,0.581999993324,1.35432612896
14,0.705199999809,0.838851140738,0.598000001907,1.39201731682
15,0.734200000763,0.758063930273,0.545999991894,1.51148445606
16,0.74680000186,0.720980731845,0.575999999046,1.54041817188
17,0.773200001717,0.65901376009,0.573999989033,1.64573364258
18,0.785199999809,0.606084233522,0.583999991417,1.64860296249
19,0.795599993467,0.578939963579,0.563999986649,1.70105206966
20,0.818999998569,0.513017932773,0.569999992847,1.74626510143
21,0.847999998331,0.452183755636,0.560000002384,1.88810896873
22,0.874600000381,0.383603636622,0.563999998569,1.96511256695
23,0.868399996758,0.374033521712,0.55799998045,2.08149499893
24,0.878600001335,0.355661337376,0.547999978065,2.06687865257
