epoch,acc,loss,val_acc,val_loss
0,0.168000000678,2.23603034019,0.224000003934,1.97359325886
1,0.315600001216,1.88944138765,0.318000000715,1.9021212101
2,0.373800000548,1.7598246026,0.370000004768,1.83380093575
3,0.420199998021,1.66954610825,0.389999997616,1.77286880016
4,0.456999999881,1.54428421974,0.451999998093,1.56934492588
5,0.496799998879,1.45899494171,0.505999994278,1.46660704613
6,0.530799999237,1.35003891706,0.537999987602,1.41658067703
7,0.561999991536,1.28356242418,0.483999997377,1.46069941521
8,0.59159999609,1.20620358706,0.513999998569,1.47936246395
9,0.600999996662,1.16933658123,0.486000007391,1.45589282513
10,0.638000000715,1.05635910869,0.527999997139,1.41306653023
11,0.649799998999,1.01317673802,0.573999989033,1.29473917484
12,0.683200002909,0.916827112436,0.576000010967,1.37006630898
13,0.706200002432,0.85687805295,0.55000000596,1.39387364388
14,0.730800004005,0.779906212091,0.554000002146,1.42440156937
15,0.754999998808,0.731113865376,0.554000008106,1.4426320076
16,0.768399996758,0.668434034586,0.54999999404,1.44302120209
17,0.792799996138,0.599658563137,0.547999995947,1.53025248051
18,0.795199993849,0.577162237763,0.543999993801,1.51982479095
19,0.822400000095,0.514728227854,0.551999998093,1.57503509521
20,0.849399998188,0.435634713173,0.548000001907,1.72484483719
21,0.854799997807,0.421225797534,0.537999993563,1.73259115219
22,0.855800000429,0.41870542109,0.53599999547,1.8511572361
23,0.875799999237,0.364568884075,0.575999999046,1.81184771061
24,0.905999999046,0.287921927273,0.57199999094,1.83892953396
