epoch,acc,loss,val_acc,val_loss
0,0.222200001031,2.10286529064,0.291999998689,1.90885088444
1,0.367399999797,1.78985703945,0.409999990463,1.71490809917
2,0.444799998403,1.61597107172,0.396000003815,1.76386697292
3,0.476399994493,1.52794566154,0.446000003815,1.58451895714
4,0.517199998498,1.42183196783,0.493999999762,1.50871357918
5,0.544199997187,1.34437269926,0.465999990702,1.49308385849
6,0.566399996877,1.26419840097,0.477999991179,1.51166324615
7,0.580799995065,1.19958394885,0.501999992132,1.4380781889
8,0.616599999666,1.14496203423,0.512000006437,1.47649223804
9,0.624000000954,1.10405562639,0.496000003815,1.50423395634
10,0.643600002527,1.04950166345,0.451999998093,1.66465213299
11,0.654399997592,1.0099184525,0.493999993801,1.59175903797
12,0.680999997854,0.925534374714,0.528000003099,1.63887004852
13,0.692000000477,0.885694316626,0.519999992847,1.58596570492
14,0.716400002241,0.802052103281,0.518000000715,1.63907871246
15,0.741199997663,0.7506249547,0.522000002861,1.70391430855
16,0.757000000477,0.696426165104,0.522000002861,1.77036018372
17,0.791999996901,0.611043803096,0.530000001192,1.82375631332
18,0.809399995804,0.548660374284,0.550000011921,1.80895781517
19,0.811399995089,0.540897381902,0.519999992847,1.93666574955
20,0.834599999189,0.484533637762,0.515999978781,2.15927219391
21,0.818599996567,0.499808076024,0.530000007153,2.05170135498
22,0.840199997425,0.453026754856,0.520000004768,2.13229544163
23,0.868200001717,0.372241314948,0.501999998093,2.29763689041
24,0.883599998951,0.333273961842,0.520000004768,2.35893702507
