epoch,acc,loss,val_acc,val_loss
0,0.191600000262,2.16503099918,0.253999999166,2.00551741123
1,0.278799999952,1.95255398273,0.270000001788,1.92193441391
2,0.308200002611,1.89854053497,0.308000004292,1.88378055096
3,0.332600001097,1.83700545311,0.331999999285,1.85472304821
4,0.35220000118,1.79502256155,0.347999995947,1.78631463051
5,0.372799999118,1.75142693043,0.320000004768,1.8002519846
6,0.384799998999,1.71387564182,0.369999998808,1.75550842285
7,0.411599998474,1.67543028355,0.363999998569,1.76145627499
8,0.412799998522,1.66228932619,0.398000001907,1.67759723663
9,0.435599996448,1.59875985384,0.428000003099,1.66903145313
10,0.439999997616,1.57045392752,0.419999998808,1.61419892311
11,0.4493999964,1.54688934565,0.431999999285,1.62444145679
12,0.471799999475,1.51320972443,0.412000000477,1.64702341557
13,0.484599997401,1.47212401867,0.445999997854,1.59340634346
14,0.483199999928,1.46918464184,0.437999999523,1.58029880524
15,0.500799998045,1.42900731564,0.431999999285,1.59293167591
16,0.499799998403,1.41532780409,0.443999999762,1.60328164101
17,0.526600000858,1.36828957558,0.437999999523,1.5751345396
18,0.524399992824,1.35695391178,0.455999994278,1.57237725258
19,0.545199997425,1.30047434092,0.461999994516,1.52791275978
20,0.549399998784,1.28264195919,0.465999990702,1.56555950642
21,0.56039999485,1.27464770317,0.483999997377,1.48823578358
22,0.56759999752,1.23149362087,0.483999997377,1.50665924549
23,0.583599997163,1.21602949977,0.490000003576,1.47955622673
24,0.590199998617,1.18435670018,0.487999993563,1.47828507423
