epoch,acc,loss,val_acc,val_loss
0,0.126600000188,2.28523224831,0.173999997973,2.21494455338
1,0.244200000614,2.10613189459,0.226000002027,2.14341492653
2,0.286000000834,2.01108943939,0.295999997854,1.99487175941
3,0.308000002503,1.92974902153,0.307999998331,1.95623948574
4,0.345400000215,1.87561175108,0.293999999762,1.94076387882
5,0.359399999082,1.82272905111,0.348000007868,1.85037081242
6,0.38219999969,1.76932626963,0.324000006914,1.87484641075
7,0.401199999452,1.74072401762,0.368000000715,1.84264359474
8,0.41599999845,1.69522592545,0.386000007391,1.75891053677
9,0.428399996758,1.65425225019,0.422000002861,1.71725375652
10,0.446399999261,1.59758221149,0.431999999285,1.69748589993
11,0.472599996924,1.55331813812,0.419999992847,1.70074117184
12,0.478999998569,1.54112565041,0.439999991655,1.66087656021
13,0.486999998093,1.5061577034,0.456000000238,1.62182860374
14,0.501999995112,1.45976791382,0.481999993324,1.53627142906
15,0.52259999454,1.42286527157,0.503999996185,1.54057164192
16,0.528799993992,1.38110030651,0.505999982357,1.53887643814
17,0.534799994826,1.36735176802,0.511999994516,1.51720798016
18,0.54779999733,1.3442241621,0.515999996662,1.488616395
19,0.561799997687,1.2961435008,0.525999987125,1.46732757092
20,0.573800001144,1.2643522501,0.509999990463,1.49453642368
21,0.588400000334,1.2370043695,0.52199999094,1.47013819218
22,0.58719999671,1.22360089779,0.493999993801,1.54208521843
23,0.592800000906,1.19532327533,0.490000009537,1.52042422295
24,0.60119999826,1.18084053993,0.512000000477,1.46742112637
