epoch,acc,loss,val_acc,val_loss
0,0.15239999935,2.27561205387,0.193999999762,2.15692000389
1,0.261600000262,2.05270352125,0.284000003338,1.99908628464
2,0.315600000918,1.9381328845,0.340000003576,1.87623066902
3,0.361400002241,1.84657150507,0.415999996662,1.7488301754
4,0.403199998736,1.73401375771,0.410000002384,1.73874983788
5,0.431999999881,1.65825218201,0.381999999285,1.70768625736
6,0.44159999609,1.6123017478,0.389999997616,1.6916159153
7,0.472799995542,1.53369475365,0.451999998093,1.62203965187
8,0.499399998188,1.48185106516,0.469999986887,1.58382570744
9,0.509799998999,1.43636823416,0.457999998331,1.60950763226
10,0.535399997234,1.36105015278,0.479999995232,1.61888959408
11,0.562600001693,1.29552344322,0.496000003815,1.65412011147
12,0.573999996781,1.25388823032,0.489999997616,1.60006992817
13,0.597999996543,1.18746809602,0.49999999404,1.67937479019
14,0.613599998951,1.12544905782,0.496000003815,1.70813260078
15,0.652400003076,1.03309783578,0.493999993801,1.76152832508
16,0.661999999285,1.00516474724,0.447999995947,1.77510247231
17,0.677600002289,0.972865476608,0.475999999046,1.78577182293
18,0.702999999523,0.86910312891,0.44999999404,1.8997333765
19,0.724200001955,0.798404972553,0.478000003099,2.00348308086
20,0.763000001907,0.721239548922,0.463999992609,2.25642580986
21,0.760599999428,0.697630030513,0.451999998093,2.18965353966
22,0.77879999876,0.635901133418,0.479999995232,2.2004118681
23,0.799999996424,0.583638422489,0.483999997377,2.3503880024
24,0.815799996853,0.537811823487,0.465999996662,2.43217391968
