epoch,acc,loss,val_acc,val_loss
0,0.140800000951,2.22229938507,0.187999996543,2.11232290268
1,0.215199999362,2.0790166688,0.234000000358,2.0429942131
2,0.247199999392,2.0086500144,0.28599999845,1.97153007984
3,0.280600000918,1.94585653543,0.27800000608,1.94098608494
4,0.328000000715,1.84894512415,0.358000004292,1.78259055614
5,0.354600000679,1.75123470068,0.346000003815,1.75369579792
6,0.380999999642,1.68549318314,0.419999998808,1.65843400955
7,0.420599998832,1.61828922033,0.43599999547,1.63019211292
8,0.434599996209,1.57466187954,0.393999999762,1.65430450439
9,0.436199995875,1.56331343174,0.437999999523,1.57428247929
10,0.450999999642,1.51918911219,0.446000003815,1.60292623043
11,0.459999997616,1.49480559826,0.440000003576,1.54257543087
12,0.476999996901,1.45806409597,0.463999992609,1.50224864483
13,0.49499999702,1.42270891666,0.481999999285,1.46626837254
14,0.496799995899,1.39313660383,0.483999997377,1.4638658762
15,0.508799996376,1.3646586585,0.510000008345,1.42227928638
16,0.528399998546,1.33161807537,0.515999996662,1.38313000202
17,0.536599994302,1.32892007351,0.501999992132,1.42821452618
18,0.551999998093,1.28785335779,0.517999994755,1.37094101906
19,0.549799998403,1.27653268576,0.497999989986,1.42815425396
20,0.557799995542,1.25198492527,0.528000003099,1.36265041828
21,0.576400001645,1.22245060563,0.502000010014,1.40702290535
22,0.571999998093,1.21884348154,0.487999993563,1.38836271763
23,0.585999997854,1.18214051604,0.537999999523,1.34421744347
24,0.599399998188,1.15429310799,0.539999997616,1.34593153
